	_id	treatment_prediction
3463	ChiCTR2000030931	not treatment
3464	EUCTR2020-001366-11-IT	not treatment
3465	NCT04363437	treatment
3466	NCT04346264	not treatment
3467	ChiCTR2000029949	not treatment
3468	NCT04439045	not treatment
3469	NCT04389463	not treatment
3470	NCT04359953	treatment
3471	NL8576	not treatment
3472	ChiCTR2000030518	treatment
3473	NCT04379297	not treatment
3474	ChiCTR2000029804	not treatment
3475	NCT04395911	treatment
3476	ChiCTR2000030312	treatment
3477	ChiCTR2000031247	not treatment
3478	NCT04361214	treatment
3479	NCT04346602	not treatment
3480	ChiCTR2000032480	not treatment
3481	CTRI/2020/05/025221	not treatment
3482	CTRI/2020/06/025996	not treatment
3483	NCT04390152	treatment
3484	NCT04276896	treatment
3485	ChiCTR2000030224	treatment
3486	NCT04325672	not treatment
3487	NCT04376710	not treatment
3488	EUCTR2020-001732-10-DE	treatment
3489	NCT04482647	treatment
3490	NCT04517682	not treatment
3491	NCT04383613	treatment
3492	NCT04351646	not treatment
3493	NCT04479319	not treatment
3494	NL8543	not treatment
3495	NCT04389385	treatment
3496	NCT04460677	not treatment
3497	NCT04361474	treatment
3498	NCT04485169	treatment
3499	IRCT20200404046937N2	treatment
3500	NCT04323800	treatment
3501	EUCTR2020-001684-89-GB	treatment
3502	NCT04341870	treatment
3503	NCT04362319	not treatment
3504	ChiCTR2000032013	not treatment
3505	NCT04346420	treatment
3506	ChiCTR2000032884	not treatment
3507	NCT04437901	not treatment
3508	NCT04382781	not treatment
3509	NCT04446286	not treatment
3510	NCT04348461	treatment
3511	EUCTR2020-001709-21-FR	treatment
3512	NCT04322565	treatment
3513	CTRI/2020/04/024833	treatment
3514	NCT04478539	treatment
3515	NCT04395755	not treatment
3516	NCT04466982	not treatment
3517	CTRI/2020/05/025242	not treatment
3518	NCT04448145	not treatment
3519	ChiCTR2000031834	not treatment
3520	ChiCTR2000032040	treatment
3521	ChiCTR2000029995	not treatment
3522	NCT04378881	not treatment
3523	ChiCTR2000030835	treatment
3524	NCT04377815	not treatment
3525	NCT04361786	not treatment
3526	NCT04498546	not treatment
3527	RBR-3rdhgm	treatment
3528	NL8535	not treatment
3529	PACTR202005681895696	treatment
3530	ChiCTR2000031494	treatment
3531	ChiCTR2000032214	treatment
3532	NCT04487574	treatment
3533	DRKS00003600	not treatment
3534	ChiCTR2000030718	treatment
3535	ChiCTR2000033105	not treatment
3536	NCT04322513	not treatment
3537	IRCT20190727044343N3	treatment
3538	NCT04474444	not treatment
3539	EUCTR2020-001721-31-GB	not treatment
3540	NCT04432792	not treatment
3541	NCT04449718	treatment
3542	NCT04356417	not treatment
3543	NCT04429477	not treatment
3544	NCT04379232	not treatment
3545	NCT04421612	treatment
3546	EUCTR2020-001395-15-DK	treatment
3547	DRKS00021306	not treatment
3548	NCT04385940	treatment
3549	NCT04359407	not treatment
3550	ChiCTR2000033364	not treatment
3551	ChiCTR2000030952	not treatment
3552	NCT04394078	not treatment
3553	NL8522	not treatment
3554	NCT04368338	not treatment
3555	EUCTR2020-002274-28-ES	not treatment
3556	ChiCTR2000033609	not treatment
3557	EUCTR2020-001325-31-NL	not treatment
3558	NCT04354428	treatment
3559	ChiCTR2000030039	treatment
3560	NCT04453514	treatment
3561	NCT04399798	treatment
3562	NCT04406571	not treatment
3563	CTRI/2020/05/025215	treatment
3564	NCT04443712	not treatment
3565	DRKS00021813	not treatment
3566	NCT04251871	treatment
3567	NCT04409535	not treatment
3568	CTRI/2020/07/026471	treatment
3569	NCT04508712	not treatment
3570	NCT04320615	treatment
3571	ChiCTR2000034563	not treatment
3572	NCT04347876	not treatment
3573	ChiCTR2000030493	not treatment
3574	NCT04501965	treatment
3575	NCT04440150	not treatment
3576	NCT04516759	treatment
3577	NCT04333862	not treatment
3578	NCT04339387	not treatment
3579	NCT04363827	treatment
3580	NCT04405102	treatment
3581	NCT04347798	not treatment
3582	EUCTR2020-002130-33-BE	treatment
3583	NCT04366050	treatment
3584	NL8538	not treatment
3585	NCT04348500	treatment
3586	NCT04386291	treatment
3587	IRCT20140907019073N4	treatment
3588	NCT04456933	not treatment
3589	NCT04324073	treatment
3590	NCT04318366	not treatment
3591	CTRI/2020/07/026299	not treatment
3592	ChiCTR2000030466	not treatment
3593	NCT04479540	not treatment
3594	ChiCTR2000030263	not treatment
3595	ChiCTR2000030417	treatment
3596	NCT04510519	not treatment
3597	IRCT20151227025726N15	treatment
3598	ChiCTR2000030442	treatment
3599	NCT04373798	not treatment
3600	NCT04331574	not treatment
3601	NCT04435119	not treatment
3602	NCT04421534	treatment
3603	NCT04510038	treatment
3604	ChiCTR2000031329	not treatment
3605	NCT04383678	not treatment
3606	CTRI/2020/05/025490	not treatment
3607	NCT04453774	not treatment
3608	NCT04475120	treatment
3609	JPRN-UMIN000040407	treatment
3610	RBR-43hbks	not treatment
3611	JPRN-jRCTs041190120	treatment
3612	NCT04341441	not treatment
3613	ChiCTR2000029939	treatment
3614	NCT04363840	treatment
3615	NCT04252274	treatment
3616	NCT04364698	not treatment
3617	NCT04474236	not treatment
3618	ChiCTR2000030539	not treatment
3619	NCT04449731	not treatment
3620	NL8570	not treatment
3621	ISRCTN10378358	not treatment
3622	NCT04307459	not treatment
3623	PACTR202007720062393	treatment
3624	NCT04344171	not treatment
3625	NCT04507230	not treatment
3626	ChiCTR2000031328	treatment
3627	NCT04359459	not treatment
3628	NCT04401293	treatment
3629	NCT04371692	not treatment
3630	NCT04468646	treatment
3631	NCT04356690	treatment
3632	IRCT20150107020592N27	treatment
3633	ChiCTR2000029495	not treatment
3634	NCT03331445	treatment
3635	NCT04368897	not treatment
3636	NCT04464395	treatment
3637	NCT04273321	treatment
3638	NCT04374045	not treatment
3639	NCT04446169	not treatment
3640	NCT04358640	not treatment
3641	NCT04445324	treatment
3642	NCT04416100	not treatment
3643	NCT04476927	not treatment
3644	NCT04360876	treatment
3645	NCT04419545	not treatment
3646	ChiCTR2000029905	not treatment
3647	NCT04498065	not treatment
3648	ChiCTR2000029638	treatment
3649	ACTRN12620000501943	not treatment
3650	NCT04360551	treatment
3651	ChiCTR2000030113	treatment
3652	ChiCTR2000031214	not treatment
3653	NCT04470622	treatment
3654	NCT04359264	not treatment
3655	NCT04445402	not treatment
3656	JPRN-jRCTs031190226	treatment
3657	ChiCTR2000029592	not treatment
3658	NCT04395781	not treatment
3659	NCT04411784	not treatment
3660	ChiCTR2000031700	not treatment
3661	NCT04424836	not treatment
3662	ChiCTR2000032239	not treatment
3663	NCT04394377	treatment
3664	IRCT20200402046923N1	not treatment
3665	NCT04361123	not treatment
3666	NCT04456452	treatment
3667	DRKS00021152	not treatment
3668	IRCT20200329046892N1	treatment
3669	NCT04407117	not treatment
3670	RPCEC00000316	not treatment
3671	NCT04422535	not treatment
3672	IRCT20151228025732N51	not treatment
3673	DRKS00021270	not treatment
3674	NCT04336462	treatment
3675	IRCT20190122042450N4	not treatment
3676	NCT04261517	treatment
3677	NCT04373200	not treatment
3678	IRCT20180610040049N3	treatment
3679	IRCT20160625028622N1	not treatment
3680	NCT04349098	treatment
3681	NCT04244591	treatment
3682	NCT04468009	treatment
3683	ACTRN12620000527965	not treatment
3684	NCT04375748	not treatment
3685	NCT04420299	treatment
3686	DRKS00021791	not treatment
3687	DRKS00021220	not treatment
3688	ChiCTR2000031539	not treatment
3689	NCT04506528	not treatment
3690	NCT04343664	not treatment
3691	NCT04363268	not treatment
3692	CTRI/2020/05/025222	treatment
3693	NCT04276688	treatment
3694	JPRN-UMIN000040479	treatment
3695	EUCTR2020-001504-42-BE	treatment
3696	EUCTR2020-001636-95-GB	not treatment
3697	JPRN-JapicCTI-205326	not treatment
3698	ChiCTR2000029400	treatment
3699	NCT04327804	not treatment
3700	EUCTR2020-001228-32-GB	treatment
3701	EUCTR2020-001928-34-SE	treatment
3702	NCT04324866	not treatment
3703	NCT04513184	treatment
3704	NCT04346693	treatment
3705	TCTR20200514001	treatment
3706	IRCT20200411047025N1	treatment
3707	ChiCTR2000029626	not treatment
3708	ChiCTR2000030085	not treatment
3709	RBR-7jqpnw	treatment
3710	NCT04336345	not treatment
3711	NCT04325633	treatment
3712	NCT04264533	treatment
3713	NCT04487873	not treatment
3714	NCT04355364	treatment
3715	NCT04445415	not treatment
3716	NCT04415359	not treatment
3717	NCT04444531	not treatment
3718	NCT04357496	not treatment
3719	EUCTR2020-001598-66-FR	treatment
3720	NCT04356560	not treatment
3721	NCT04335188	not treatment
3722	NCT04341714	not treatment
3723	NCT04461925	treatment
3724	NCT04398264	not treatment
3725	IRCT20180429039463N2	not treatment
3726	IRCT20180923041093N6	not treatment
3727	NCT04347850	not treatment
3728	NCT04378452	not treatment
3729	NCT04497948	treatment
3730	NCT04372199	not treatment
3731	NCT04497402	not treatment
3732	NCT04438837	not treatment
3733	NCT04402034	treatment
3734	NCT04452097	treatment
3735	NCT04385004	not treatment
3736	CTRI/2020/06/025557	treatment
3737	NCT04498507	not treatment
3738	NCT04325048	not treatment
3739	NCT04432350	not treatment
3740	IRCT20081019001369N4	not treatment
3741	NCT04329923	treatment
3742	EUCTR2020-001921-30-IT	treatment
3743	ChiCTR2000029837	treatment
3744	NCT04477993	treatment
3745	ChiCTR2000029990	treatment
3746	NCT04387929	not treatment
3747	NCT04483908	not treatment
3748	ChiCTR2000034680	not treatment
3749	DRKS00021522	not treatment
3750	NCT04369989	not treatment
3751	NCT04453501	not treatment
3752	NCT04429594	not treatment
3753	RPCEC00000307	not treatment
3754	NCT04410549	not treatment
3755	NCT04392531	treatment
3756	ChiCTR2000030986	not treatment
3757	IRCT20140428017469N1	not treatment
3758	ChiCTR2000031227	not treatment
3759	ChiCTR2000030093	not treatment
3760	NCT04422353	treatment
3761	NCT04342728	treatment
3762	CTRI/2020/07/026424	not treatment
3763	NCT04379453	treatment
3764	NCT04469114	treatment
3765	NCT04349228	not treatment
3766	NCT04410692	not treatment
3767	NCT04393727	treatment
3768	IRCT20200413047053N1	treatment
3769	ISRCTN40302986	treatment
3770	RBR-9d8z6m	treatment
3771	NCT04487119	not treatment
3772	NCT04409197	not treatment
3773	JPRN-UMIN000040188	treatment
3774	NCT04342221	treatment
3775	NCT04462627	not treatment
3776	NCT04513470	treatment
3777	NCT04367922	treatment
3778	IRCT20160310026998N10	not treatment
3779	NCT04412382	not treatment
3780	NCT04353674	treatment
3781	TCTR20200404004	not treatment
3782	CTRI/2020/05/025212	not treatment
3783	IRCT20151227025726N12	treatment
3784	NCT04362085	treatment
3785	NCT04501588	not treatment
3786	ChiCTR2000030764	not treatment
3787	IRCT20200408046988N1	treatment
3788	ChiCTR2000030939	treatment
3789	ChiCTR2000031501	treatment
3790	NCT04477083	treatment
3791	NCT04501445	not treatment
3792	NCT04490239	not treatment
3793	NCT04418934	treatment
3794	NCT04290871	treatment
3795	NCT04515147	treatment
3796	NCT04423003	not treatment
3797	NL8491	not treatment
3798	IRCT20160313027033N2	not treatment
3799	IRCT20200518047497N2	treatment
3800	NCT04344197	not treatment
3801	NCT04435106	not treatment
3802	ChiCTR2000029541	treatment
3803	NCT04378777	not treatment
3804	CTRI/2020/07/026369	not treatment
3805	NCT04318015	not treatment
3806	NCT04429854	treatment
3807	NCT04516954	treatment
3808	NCT04274621	not treatment
3809	NCT04355026	treatment
3810	IRCT20200314046764N1	not treatment
3811	NCT04431453	treatment
3812	IRCT20200611047735N1	treatment
3813	NCT04394793	treatment
3814	EUCTR2020-001413-20-ES	treatment
3815	NCT04407689	treatment
3816	NCT04447781	not treatment
3817	NCT04344041	treatment
3818	NCT04447638	not treatment
3819	NCT04347694	not treatment
3820	NCT04435522	treatment
3821	IRCT20200426047206N2	treatment
3822	NCT03184662	treatment
3823	NCT04379258	not treatment
3824	DRKS00022057	not treatment
3825	ChiCTR2000032458	not treatment
3826	IRCT20161204031229N3	treatment
3827	ChiCTR2000031187	not treatment
3828	NCT04421391	treatment
3829	NCT04370210	not treatment
3830	NCT04346966	not treatment
3831	NCT04355234	not treatment
3832	CTRI/2020/05/025178	not treatment
3833	NCT04335630	not treatment
3834	ChiCTR2000033960	not treatment
3835	NCT04337983	not treatment
3836	NCT04337359	treatment
3837	NCT04379310	not treatment
3838	NCT04413006	treatment
3839	ChiCTR2000030839	not treatment
3840	NCT04437940	not treatment
3841	NCT04391101	treatment
3842	TCTR20200709002	not treatment
3843	NCT04342156	not treatment
3844	NCT04493268	not treatment
3845	EUCTR2020-002106-68-GB	treatment
3846	ChiCTR2000034588	not treatment
3847	IRCT20160131026298N2	not treatment
3848	NCT04324528	treatment
3849	NCT04374513	not treatment
3850	NCT04321811	not treatment
3851	ChiCTR2000033053	treatment
3852	CTRI/2020/04/024948	treatment
3853	NCT04475601	treatment
3854	NCT04381013	not treatment
3855	NCT04381884	treatment
3856	ChiCTR2000030304	not treatment
3857	NCT04354389	treatment
3858	NCT04472078	not treatment
3859	ChiCTR2000031366	not treatment
3860	NCT04374838	not treatment
3861	NCT04444336	not treatment
3862	NCT04314817	not treatment
3863	NCT04445272	treatment
3864	NCT04383483	not treatment
3865	NCT04344457	treatment
3866	NCT04440007	treatment
3867	TCTR20200321001	not treatment
3868	ChiCTR2000030033	not treatment
3869	IRCT20180520039738N2	treatment
3870	NCT04470323	not treatment
3871	NCT03305341	treatment
3872	NCT04406038	not treatment
3873	NCT04422457	not treatment
3874	ChiCTR2000032527	not treatment
3875	NCT04325919	not treatment
3876	NCT04279197	treatment
3877	NCT04346160	not treatment
3878	NCT04348877	treatment
3879	NCT04359095	treatment
3880	IRCT20200415047089N1	not treatment
3881	NCT04487691	treatment
3882	NCT04394429	not treatment
3883	ChiCTR2000034112	treatment
3884	NCT04391881	not treatment
3885	JPRN-UMIN000041226	not treatment
3886	NCT04371029	not treatment
3887	NCT04463758	not treatment
3888	NCT04322773	treatment
3889	NCT04374474	treatment
3890	NCT04487886	treatment
3891	IRCT20200401046909N1	treatment
3892	ChiCTR2000031751	not treatment
3893	NCT04385810	not treatment
3894	NCT04409886	treatment
3895	NCT04338932	not treatment
3896	NCT04457349	treatment
3897	NCT04389645	not treatment
3898	NCT04362189	treatment
3899	NCT04448119	not treatment
3900	NCT04366219	not treatment
3901	NCT04371432	not treatment
3902	NCT04433286	not treatment
3903	EUCTR2020-001750-22-GB	treatment
3904	NCT04398303	treatment
3905	NCT04441164	treatment
3906	NCT04399733	not treatment
3907	IRCT20171105037262N4	not treatment
3908	NCT04513990	not treatment
3909	NCT04392869	treatment
3910	IRCT20080901001165N51	treatment
3911	NL8578	not treatment
3912	ChiCTR2000029803	treatment
3913	ChiCTR2000029790	not treatment
3914	NCT04510402	treatment
3915	ChiCTR2000033723	not treatment
3916	NCT04414059	not treatment
3917	NCT04448756	treatment
3918	NCT04280224	treatment
3919	NCT04418609	not treatment
3920	NCT04437121	not treatment
3921	NCT04342897	treatment
3922	ACTRN12620000786998	not treatment
3923	NCT04386564	not treatment
3924	NCT04374071	not treatment
3925	NCT04362943	not treatment
3926	NCT04461353	treatment
3927	ACTRN12620000478910	not treatment
3928	NCT04356482	treatment
3929	NCT04334512	treatment
3930	NL8625	not treatment
3931	NCT04348422	not treatment
3932	ChiCTR2000030751	treatment
3933	IRCT20150107020592N22	not treatment
3934	NCT04492202	not treatment
3935	NCT04320017	not treatment
3936	NCT04365322	not treatment
3937	NCT04361877	not treatment
3938	NCT04363788	not treatment
3939	NCT04380870	not treatment
3940	CTRI/2020/07/026354	treatment
3941	IRCT20200322046833N1	treatment
3942	EUCTR2020-001805-21-GB	treatment
3943	NCT04370262	treatment
3944	IRCT20200428047228N1	treatment
3945	ChiCTR2000031707	not treatment
3946	NCT04407195	not treatment
3947	IRCT20091012002582N21	not treatment
3948	NCT04441502	not treatment
3949	NCT04479332	treatment
3950	CTRI/2020/05/024969	treatment
3951	NCT04363450	not treatment
3952	NCT04464408	treatment
3953	ChiCTR2000030778	not treatment
3954	ChiCTR2000030740	not treatment
3955	EUCTR2020-001929-31-ES	treatment
3956	NCT04459403	not treatment
3957	NCT04373824	treatment
3958	ChiCTR2000030328	treatment
3959	NCT04346329	not treatment
3960	NCT04438850	treatment
3961	ChiCTR2000030765	not treatment
3962	ChiCTR2000030185	not treatment
3963	NCT04389944	treatment
3964	NCT04361916	not treatment
3965	ChiCTR2000030257	not treatment
3966	NCT04397705	treatment
3967	NCT04368832	not treatment
3968	NCT04513847	not treatment
3969	ChiCTR2000034346	not treatment
3970	NCT04416373	not treatment
3971	NCT04348370	not treatment
3972	NCT04383470	not treatment
3973	NCT04400812	not treatment
3974	NCT04517188	not treatment
3975	NCT04366752	not treatment
3976	NCT03042143	treatment
3977	NCT04360837	not treatment
3978	CTRI/2020/07/026301	not treatment
3979	DRKS00021432	not treatment
3980	NCT04180709	treatment
3981	CTRI/2020/07/026431	not treatment
3982	NCT04482634	treatment
3983	NCT04434014	not treatment
3984	NCT04402892	not treatment
3985	NCT04395742	not treatment
3986	PER-013-20	treatment
3987	NCT04404270	not treatment
3988	NCT04414293	treatment
3989	NCT04509986	not treatment
3990	NCT04381364	treatment
3991	DRKS00021676	not treatment
3992	ChiCTR2000030906	treatment
3993	IRCT20200523047550N1	treatment
3994	EUCTR2020-002120-37-GB	treatment
3995	NCT04391712	treatment
3996	NCT04358549	treatment
3997	NCT04369794	treatment
3998	NCT04330521	not treatment
3999	NCT04459533	not treatment
4000	NCT04423289	treatment
4001	DRKS00022387	not treatment
4002	NCT04278963	treatment
4003	NCT04436484	not treatment
4004	EUCTR2020-001934-37-ES	not treatment
4005	NCT04344015	not treatment
4006	NCT04357028	treatment
4007	NCT04501458	not treatment
4008	NCT04331470	treatment
4009	NCT04392778	treatment
4010	NCT04351503	not treatment
4011	ISRCTN14326006	not treatment
4012	NCT04361565	not treatment
4013	NCT04347369	not treatment
4014	NCT04371965	treatment
4015	CTRI/2020/05/025220	not treatment
4016	ChiCTR2000030700	treatment
4017	NCT04447690	not treatment
4018	EUCTR2020-001501-24-IT	treatment
4019	IRCT20200510047383N1	not treatment
4020	NCT04431869	not treatment
4021	NCT04396210	not treatment
4022	NCT04474080	not treatment
4023	NCT04444596	not treatment
4024	ChiCTR2000030942	not treatment
4025	CTRI/2020/05/025297	not treatment
4026	ACTRN12620000702910	not treatment
4027	NCT04455958	treatment
4028	EUCTR2020-001442-19-ES	treatment
4029	NCT04384900	treatment
4030	NCT04412772	treatment
4031	NCT04481685	treatment
4032	CTRI/2020/04/024442	not treatment
4033	ChiCTR2000033347	not treatment
4034	NCT04316728	not treatment
4035	NCT04372056	not treatment
4036	NCT04435327	not treatment
4037	CTRI/2020/06/025625	treatment
4038	EUCTR2020-002449-41-ES	treatment
4039	NCT04341493	treatment
4040	DRKS00021305	not treatment
4041	CTRI/2020/04/024857	treatment
4042	CTRI/2020/05/025483	treatment
4043	NCT04477473	not treatment
4044	NCT04432766	treatment
4045	NCT04348695	treatment
4046	NCT04323761	not treatment
4047	NCT04445194	not treatment
4048	NCT04418947	treatment
4049	NCT04405076	treatment
4050	NCT04344145	not treatment
4051	NCT04330352	treatment
4052	NL8529	not treatment
4053	EUCTR2020-001370-30-DE	treatment
4054	NCT04412278	not treatment
4055	NCT04372589	treatment
4056	NCT04477655	treatment
4057	EUCTR2020-001366-11-LT	not treatment
4058	IRCT20200404046937N1	treatment
4059	JPRN-UMIN000040401	not treatment
4060	NCT04452617	not treatment
4061	ACTRN12620000779976	not treatment
4062	NCT04497922	not treatment
4063	NCT04279795	not treatment
4064	CTRI/2020/05/025371	not treatment
4065	CTRI/2020/05/025156	treatment
4066	IRCT20200502047268N1	treatment
4067	ChiCTR2000031319	treatment
4068	IRCT20200418047121N2	treatment
4069	NCT04444661	not treatment
4070	ACTRN12620000421932	not treatment
4071	CTRI/2020/05/025331	not treatment
4072	IRCT20200204046369N1	treatment
4073	ChiCTR2000030475	treatment
4074	JPRN-UMIN000039873	not treatment
4075	JPRN-JapicCTI-205238	treatment
4076	NCT04425616	treatment
4077	NCT04413747	treatment
4078	IRCT20130917014693N10	treatment
4079	NCT04341038	treatment
4080	NCT04435457	not treatment
4081	NCT04407494	not treatment
4082	NCT04463602	treatment
4083	NCT04466839	not treatment
4084	ChiCTR2000031630	treatment
4085	DRKS00021775	not treatment
4086	ChiCTR2000030937	treatment
4087	NCT04475991	treatment
4088	NCT04465604	treatment
4089	ChiCTR2000029839	not treatment
4090	NCT04486001	treatment
4091	DRKS00021443	not treatment
4092	NCT04373460	treatment
4093	NCT04398147	treatment
4094	NCT04343092	treatment
4095	ChiCTR2000030014	not treatment
4096	NCT04487483	treatment
4097	NCT04334382	treatment
4098	ChiCTR2000030938	not treatment
4099	NCT04385095	treatment
4100	NCT04345276	treatment
4101	NCT04437693	not treatment
4102	EUCTR2020-000936-23-FR	treatment
4103	JPRN-UMIN000040409	not treatment
4104	ACTRN12620000457943	treatment
4105	NCT04516928	not treatment
4106	NCT04330495	not treatment
4107	ISRCTN10437835	not treatment
4108	IRCT20150107020592N26	not treatment
4109	ChiCTR2000029578	treatment
4110	IRCT20180114038350N3	not treatment
4111	ACTRN12620000674932	treatment
4112	NCT04399005	not treatment
4113	NCT04346147	treatment
4114	NCT04418206	not treatment
4115	NCT04507893	not treatment
4116	ChiCTR2000031533	not treatment
4117	NCT04397614	not treatment
4118	ISRCTN13035264	treatment
4119	NCT04442191	treatment
4120	NCT04368026	not treatment
4121	CTRI/2020/05/025484	not treatment
4122	NCT04497467	not treatment
4123	NCT04483960	treatment
4124	NCT04463706	not treatment
4125	NCT03398135	treatment
4126	NCT04320862	not treatment
4127	JPRN-UMIN000040683	not treatment
4128	NCT04329897	treatment
4129	NCT04334434	not treatment
4130	CTRI/2020/06/025796	treatment
4131	NCT04467931	not treatment
4132	IRCT20151228025732N53	treatment
4133	IRCT20200504047298N1	not treatment
4134	NCT04407273	not treatment
4135	NCT04503525	not treatment
4136	NCT04328961	not treatment
4137	NCT04474457	not treatment
4138	NCT04335136	treatment
4139	ISRCTN14990068	not treatment
4140	ChiCTR2000030858	not treatment
4141	NCT04360759	treatment
4142	CTRI/2020/05/025194	not treatment
4143	NCT04445207	treatment
4144	NCT04364984	not treatment
4145	ChiCTR2000035213	not treatment
4146	EUCTR2020-001767-86-IE	treatment
4147	IRCT20200317046797N3	treatment
4148	ChiCTR2000030574	not treatment
4149	ChiCTR2000029988	treatment
4150	CTRI/2020/04/024784	not treatment
4151	NCT04442230	treatment
4152	ChiCTR2000030264	not treatment
4153	ChiCTR2000031705	not treatment
4154	NCT04423692	not treatment
4155	NCT04460274	not treatment
4156	CTRI/2020/07/026368	not treatment
4157	IRCT20200406046965N1	treatment
4158	NCT04321096	treatment
4159	NCT04371835	not treatment
4160	NCT04431466	treatment
4161	NCT04331106	not treatment
4162	NCT04394416	treatment
4163	NCT04496466	not treatment
4164	JPRN-UMIN000040162	not treatment
4165	NCT04483635	not treatment
4166	ChiCTR2000029993	treatment
4167	ChiCTR2000029788	treatment
4168	NCT04346979	treatment
4169	ChiCTR2000030041	treatment
4170	NCT04400448	not treatment
4171	NCT04393818	treatment
4172	NCT04351399	not treatment
4173	NCT04411602	treatment
4174	NCT04363229	not treatment
4175	NCT04501978	treatment
4176	NCT04325867	not treatment
4177	PACTR202005622389003	treatment
4178	NCT04425772	treatment
4179	ChiCTR2000030894	treatment
4180	NCT04466683	treatment
4181	NCT04469491	treatment
4182	NCT04463628	not treatment
4183	EUCTR2020-001329-30-AT	not treatment
4184	CTRI/2020/06/025862	treatment
4185	CTRI/2020/05/024967	treatment
4186	JPRN-UMIN000040278	not treatment
4187	NCT04408339	not treatment
4188	NCT04487769	not treatment
4189	CTRI/2020/05/025162	not treatment
4190	CTRI/2020/06/025850	not treatment
4191	NCT04416048	not treatment
4192	ChiCTR2000030334	not treatment
4193	NCT04439071	treatment
4194	ChiCTR2000030187	treatment
4195	NCT04382196	not treatment
4196	NCT04408222	not treatment
4197	ISRCTN60400862	not treatment
4198	NCT04443179	not treatment
4199	EUCTR2020-001765-37-ES	treatment
4200	NCT04367168	treatment
4201	ChiCTR2000029732	not treatment
4202	NCT04372979	treatment
4203	NCT04352699	not treatment
4204	NCT04488588	not treatment
4205	ChiCTR2000029975	treatment
4206	ChiCTR2000031139	treatment
4207	NCT04354805	treatment
4208	NCT04326114	not treatment
4209	NCT04479163	not treatment
4210	ACTRN12620000417987	treatment
4211	NCT04427254	not treatment
4212	NCT04461379	not treatment
4213	ChiCTR2000029757	treatment
4214	ChiCTR2000030168	not treatment
4215	ChiCTR2000029941	treatment
4216	DRKS00021506	not treatment
4217	ChiCTR2000031428	not treatment
4218	NCT04438629	not treatment
4219	NCT04461340	treatment
4220	ChiCTR2000030752	not treatment
4221	NCT04374565	treatment
4222	NCT04443725	treatment
4223	NCT04353284	treatment
4224	NCT04359992	not treatment
4225	NCT04516811	treatment
4226	CTRI/2020/05/025491	treatment
4227	NCT04450303	treatment
4228	NL8735	not treatment
4229	NCT04397692	treatment
4230	NCT04395976	not treatment
4231	ChiCTR2000030799	not treatment
4232	CTRI/2020/06/025999	treatment
4233	NCT04357847	not treatment
4234	NCT04322786	not treatment
4235	NCT04473690	not treatment
4236	NCT04441476	not treatment
4237	IRCT20080901001165N50	treatment
4238	DRKS00021740	not treatment
4239	NCT04411459	not treatment
4240	NCT04401241	not treatment
4241	IRCT20180712040449N2	treatment
4242	IRCT20200330046899N1	treatment
4243	NCT04375410	not treatment
4244	NCT04324047	not treatment
4245	NCT04436458	treatment
4246	EUCTR2020-001795-15-IT	treatment
4247	NCT04492514	treatment
4248	ChiCTR2000033372	treatment
4249	NCT04481646	not treatment
4250	NCT04390412	treatment
4251	NCT04445233	not treatment
4252	ChiCTR2000030859	not treatment
4253	EUCTR2020-001849-39-SE	treatment
4254	NCT04482673	not treatment
4255	NCT04453982	not treatment
4256	ChiCTR2000029956	not treatment
4257	NCT04363047	not treatment
4258	NCT04325906	treatment
4259	ACTRN12620000468921	treatment
4260	NCT04367896	not treatment
4261	NCT04365530	not treatment
4262	NCT04377074	not treatment
4263	DRKS00021225	not treatment
4264	NCT04500639	not treatment
4265	NCT04504877	treatment
4266	NCT04343261	treatment
4267	NCT04344080	treatment
4268	ChiCTR2000032456	treatment
4269	NCT04356365	not treatment
4270	NCT04433364	not treatment
4271	NCT04360538	not treatment
4272	CTRI/2020/05/025369	treatment
4273	ChiCTR2000031500	not treatment
4274	NCT04348448	not treatment
4275	NCT04497623	treatment
4276	DRKS00021588	not treatment
4277	NCT04471701	not treatment
4278	NCT04430231	not treatment
4279	NCT04412655	not treatment
4280	NCT04353128	not treatment
4281	NCT04506268	not treatment
4282	DRKS00021585	not treatment
4283	CTRI/2020/05/025492	not treatment
4284	NCT04392089	not treatment
4285	DRKS00022434	not treatment
4286	ChiCTR2000030557	not treatment
4287	ChiCTR2000031712	not treatment
4288	NCT04395170	treatment
4289	ChiCTR2000029763	treatment
4290	ChiCTR2000029812	treatment
4291	NCT04387799	not treatment
4292	ACTRN12620000477921	not treatment
4293	NCT04414410	not treatment
4294	NCT04408235	treatment
4295	NCT04477928	not treatment
4296	ACTRN12620000500954	not treatment
4297	NCT04330586	treatment
4298	NCT04327206	not treatment
4299	NCT04363008	not treatment
4300	NCT04401085	not treatment
4301	NCT04392115	treatment
4302	ChiCTR2000031782	not treatment
4303	DRKS00021772	not treatment
4304	NCT04402801	not treatment
4305	NCT04458363	treatment
4306	NCT04332835	treatment
4307	NCT04415086	treatment
4308	NCT04414904	not treatment
4309	NCT04446065	not treatment
4310	NCT04371523	not treatment
4311	NCT04409873	treatment
4312	NCT04461769	treatment
4313	RBR-6m69fc	treatment
4314	NCT04372082	treatment
4315	NCT04497324	treatment
4316	ChiCTR2000033346	not treatment
4317	NL8490	treatment
4318	NCT04385849	treatment
4319	ChiCTR2000031783	not treatment
