	_id	prevention_prediction
3388	NCT04346043	not prevention
3389	ChiCTR2000030259	not prevention
3390	ChiCTR2000030940	not prevention
3391	NCT04473170	not prevention
3392	NCT04367740	not prevention
3393	CTRI/2020/06/025998	not prevention
3394	IRCT20200508047345N1	not prevention
3395	NCT04367896	not prevention
3396	DRKS00021247	not prevention
3397	NCT04441424	not prevention
3398	CTRI/2020/05/025425	not prevention
3399	NCT04349410	not prevention
3400	ChiCTR2000029958	not prevention
3401	NCT04385862	not prevention
3402	NCT04382586	not prevention
3403	NCT04381858	not prevention
3404	IRCT20200418047116N1	not prevention
3405	CTRI/2020/05/025089	not prevention
3406	NCT03716869	not prevention
3407	NCT04428008	prevention
3408	NCT04431908	not prevention
3409	NCT04426084	not prevention
3410	CTRI/2020/07/026349	not prevention
3411	CTRI/2020/06/025779	not prevention
3412	NCT04500132	not prevention
3413	NCT04332913	not prevention
3414	NCT04366752	not prevention
3415	NCT04474236	not prevention
3416	NCT04375202	not prevention
3417	ISRCTN60069084	not prevention
3418	NCT04400812	not prevention
3419	NCT04375501	not prevention
3420	NCT04377464	not prevention
3421	NCT04408365	not prevention
3422	NCT04422678	not prevention
3423	NCT04400448	not prevention
3424	NCT04501822	not prevention
3425	NCT04447404	not prevention
3426	NCT04420416	not prevention
3427	NCT04358029	not prevention
3428	IRCT20200513047426N1	not prevention
3429	NCT04383574	prevention
3430	NCT04429815	not prevention
3431	NCT04323644	not prevention
3432	ChiCTR2000032233	not prevention
3433	NCT04323787	not prevention
3434	NCT04402944	not prevention
3435	NCT04406389	not prevention
3436	NCT04390516	not prevention
3437	NCT04432272	not prevention
3438	CTRI/2020/04/024806	not prevention
3439	EUCTR2020-001707-16-ES	not prevention
3440	NCT04513470	not prevention
3441	DRKS00021164	not prevention
3442	NCT04453579	not prevention
3443	EUCTR2020-001386-37-IT	not prevention
3444	ChiCTR2000031140	not prevention
3445	NCT04432766	not prevention
3446	NCT04461340	not prevention
3447	CTRI/2020/07/026367	not prevention
3448	EUCTR2020-001370-30-DE	not prevention
3449	NCT04373148	not prevention
3450	CTRI/2020/06/026184	not prevention
3451	NCT04408040	not prevention
3452	NCT04444661	not prevention
3453	NCT04380519	not prevention
3454	NCT04403243	not prevention
3455	NCT04509986	not prevention
3456	NCT04366245	not prevention
3457	NL8563	not prevention
3458	ISRCTN20867558	not prevention
3459	NCT04382781	not prevention
3460	ChiCTR2000029780	not prevention
3461	NCT04425044	not prevention
3462	EUCTR2020-001435-27-FR	not prevention
3463	NCT04392089	not prevention
3464	NCT04365972	not prevention
3465	NCT04361318	not prevention
3466	NCT04374487	not prevention
3467	NCT04470544	not prevention
3468	ChiCTR2000033514	not prevention
3469	NCT04496869	not prevention
3470	NCT04384588	not prevention
3471	ChiCTR2000034563	not prevention
3472	EUCTR2020-002310-41-ES	not prevention
3473	NCT04381923	not prevention
3474	NCT04408651	not prevention
3475	NCT04315480	not prevention
3476	NCT04346615	not prevention
3477	RPCEC00000318	not prevention
3478	NCT04366791	not prevention
3479	ChiCTR2000032737	not prevention
3480	NCT04369469	not prevention
3481	CTRI/2020/07/026350	not prevention
3482	RBR-62y3h7	not prevention
3483	NCT04357886	not prevention
3484	ChiCTR2000030185	not prevention
3485	NCT04472728	not prevention
3486	NCT04480060	not prevention
3487	NCT04377100	not prevention
3488	CTRI/2020/06/025575	not prevention
3489	NCT04476589	not prevention
3490	NCT04324073	not prevention
3491	DRKS00021186	not prevention
3492	CTRI/2020/05/025338	not prevention
3493	PACTR202005622389003	not prevention
3494	DRKS00021772	not prevention
3495	ChiCTR2000030472	not prevention
3496	NCT04477642	not prevention
3497	NCT04298060	not prevention
3498	NCT04377503	not prevention
3499	NCT04405544	not prevention
3500	JPRN-UMIN000040598	not prevention
3501	NCT04450004	prevention
3502	NCT04345991	not prevention
3503	NCT04355676	not prevention
3504	NCT04444115	not prevention
3505	NCT04368026	not prevention
3506	NCT04507256	not prevention
3507	ChiCTR2000030938	not prevention
3508	NCT04329897	not prevention
3509	NCT04260308	not prevention
3510	CTRI/2020/06/025862	not prevention
3511	NCT04390152	not prevention
3512	ChiCTR2000029819	not prevention
3513	ChiCTR2000029601	not prevention
3514	CTRI/2020/07/026451	not prevention
3515	ChiCTR2000030138	not prevention
3516	ChiCTR2000034588	not prevention
3517	NCT04312464	not prevention
3518	CTRI/2020/06/026232	not prevention
3519	NCT04350281	not prevention
3520	ChiCTR2000029788	not prevention
3521	NCT04371562	not prevention
3522	NCT04394169	prevention
3523	ChiCTR2000033936	not prevention
3524	NCT04406194	not prevention
3525	NCT04334928	prevention
3526	NCT04417153	not prevention
3527	NCT04421391	not prevention
3528	NCT04430374	not prevention
3529	NCT04356833	not prevention
3530	NCT04359121	not prevention
3531	NCT04387643	not prevention
3532	NCT04492943	not prevention
3533	NCT04479163	prevention
3534	EUCTR2020-001501-24-IT	not prevention
3535	ChiCTR2000031296	not prevention
3536	NCT04452695	not prevention
3537	NCT04318444	prevention
3538	NCT04390464	not prevention
3539	NCT04378777	not prevention
3540	IRCT20171105037262N4	not prevention
3541	NCT04460274	not prevention
3542	NCT04453748	not prevention
3543	NCT04445935	not prevention
3544	EUCTR2020-002186-34-ES	not prevention
3545	ChiCTR2000029542	not prevention
3546	NCT04438954	not prevention
3547	CTRI/2020/05/025434	not prevention
3548	NCT04453488	prevention
3549	EUCTR2020-000982-18-SE	not prevention
3550	NCT04437719	not prevention
3551	NCT04427332	not prevention
3552	NCT04337788	prevention
3553	NCT04443868	not prevention
3554	NCT04482621	not prevention
3555	NCT04342884	not prevention
3556	IRCT20200501047258N1	not prevention
3557	NCT04371432	not prevention
3558	NCT04354753	not prevention
3559	NCT04474249	not prevention
3560	NCT04380402	not prevention
3561	ChiCTR2000031329	not prevention
3562	NCT04467086	not prevention
3563	NCT04316299	not prevention
3564	ChiCTR2000030167	not prevention
3565	ChiCTR2000031204	not prevention
3566	NCT04398303	not prevention
3567	NCT04353154	not prevention
3568	NCT04375397	not prevention
3569	EUCTR2020-001379-34-ES	not prevention
3570	NCT04380935	not prevention
3571	NCT04412460	not prevention
3572	NCT04442958	not prevention
3573	NCT04459676	not prevention
3574	JPRN-UMIN000040838	not prevention
3575	ChiCTR2000030961	not prevention
3576	NCT04465513	not prevention
3577	NCT04430322	not prevention
3578	NCT04351139	not prevention
3579	NCT04279197	not prevention
3580	ChiCTR2000031500	not prevention
3581	CTRI/2020/05/025371	not prevention
3582	ISRCTN33578935	not prevention
3583	NCT04480424	not prevention
3584	EUCTR2020-001445-39-ES	not prevention
3585	NCT04382196	not prevention
3586	NCT04405973	not prevention
3587	NCT04501965	not prevention
3588	NCT04395716	not prevention
3589	NCT04279899	not prevention
3590	NCT04376398	not prevention
3591	CTRI/2020/07/026473	not prevention
3592	ChiCTR2000033186	not prevention
3593	EUCTR2020-001039-29-GR	not prevention
3594	NCT04396067	not prevention
3595	NCT04431869	not prevention
3596	ChiCTR2000030095	not prevention
3597	NCT04374942	prevention
3598	NCT04418518	not prevention
3599	NCT04379245	not prevention
3600	NCT04358835	not prevention
3601	ChiCTR2000030489	not prevention
3602	ChiCTR2000030102	not prevention
3603	NCT04392453	not prevention
3604	ChiCTR2000030717	not prevention
3605	ChiCTR2000030381	not prevention
3606	ACTRN12620000588998	not prevention
3607	NCT04468035	not prevention
3608	NCT04384380	not prevention
3609	CTRI/2020/05/025205	not prevention
3610	NCT04410549	not prevention
3611	NCT04336345	not prevention
3612	NCT04367870	not prevention
3613	EUCTR2020-001951-42-PL	not prevention
3614	NCT04438863	not prevention
3615	EUCTR2020-001891-14-ES	not prevention
3616	CTRI/2020/06/025764	not prevention
3617	NCT04387838	not prevention
3618	NCT04368390	not prevention
3619	ChiCTR2000031252	not prevention
3620	ChiCTR2000030256	not prevention
3621	NCT04367402	not prevention
3622	ChiCTR2000030013	not prevention
3623	IRCT20080901001165N59	not prevention
3624	ChiCTR2000029954	not prevention
3625	CTRI/2020/06/025763	not prevention
3626	ChiCTR2000030778	not prevention
3627	NCT04326309	not prevention
3628	ChiCTR2000031199	not prevention
3629	ISRCTN10175886	not prevention
3630	RPCEC00000322	not prevention
3631	NCT04477902	not prevention
3632	JPRN-UMIN000040520	not prevention
3633	NCT04492501	not prevention
3634	NCT04387240	not prevention
3635	ChiCTR2000030254	not prevention
3636	EUCTR2020-002102-58-BE	not prevention
3637	NCT04391166	not prevention
3638	NCT04336254	not prevention
3639	NCT04329559	not prevention
3640	NCT04351347	not prevention
3641	DRKS00021399	not prevention
3642	NCT04366934	not prevention
3643	DRKS00021268	not prevention
3644	DRKS00022455	not prevention
3645	NCT04273763	not prevention
3646	NCT04444609	not prevention
3647	CTRI/2020/07/026340	not prevention
3648	IRCT20200112046089N1	not prevention
3649	IRCT20111224008507N3	not prevention
3650	EUCTR2020-001671-32-ES	not prevention
3651	NCT04371328	not prevention
3652	ISRCTN58667920	not prevention
3653	NCT04417270	not prevention
3654	CTRI/2020/07/026499	not prevention
3655	IRCT20200317046797N2	not prevention
3656	ChiCTR2000031896	not prevention
3657	NCT04307459	not prevention
3658	NCT04352946	prevention
3659	NCT04430231	not prevention
3660	ChiCTR2000029579	not prevention
3661	NCT04392778	not prevention
3662	ChiCTR2000034795	not prevention
3663	NCT04359810	not prevention
3664	NCT04388631	not prevention
3665	NCT04348942	not prevention
3666	EUCTR2020-001504-42-BE	not prevention
3667	ChiCTR2000029816	not prevention
3668	CTRI/2020/04/024731	not prevention
3669	NCT03827057	not prevention
3670	ChiCTR2000030773	not prevention
3671	ChiCTR2000029434	not prevention
3672	ChiCTR2000029539	not prevention
3673	NCT04494646	not prevention
3674	NCT04484207	not prevention
3675	NCT04394195	not prevention
3676	NCT04414826	not prevention
3677	NCT04365101	not prevention
3678	NCT04400279	prevention
3679	NCT04480593	not prevention
3680	ChiCTR2000030043	not prevention
3681	NCT04350593	not prevention
3682	IRCT20200323046841N1	not prevention
3683	NCT03808922	not prevention
3684	ISRCTN93266696	not prevention
3685	IRCT20160310026998N10	not prevention
3686	NCT04453501	not prevention
3687	ChiCTR2000030864	not prevention
3688	NCT04516811	not prevention
3689	NCT04366232	not prevention
3690	NCT04315987	not prevention
3691	ChiCTR2000032767	not prevention
3692	NCT04374461	not prevention
3693	ChiCTR2000029804	not prevention
3694	IRCT20080901001165N51	not prevention
3695	EUCTR2020-001849-39-SE	not prevention
3696	NCT04374526	prevention
3697	NCT04442087	not prevention
3698	ISRCTN36352994	not prevention
3699	NCT04508114	not prevention
3700	NCT04380870	not prevention
3701	NCT04397237	not prevention
3702	EUCTR2020-001395-15-DK	not prevention
3703	CTRI/2020/07/026354	not prevention
3704	NCT04374084	not prevention
3705	NCT04350710	not prevention
3706	NCT04497519	not prevention
3707	NCT04482205	not prevention
3708	NCT04361032	not prevention
3709	NCT04384445	not prevention
3710	NCT04382755	not prevention
3711	NCT04406181	not prevention
3712	NCT04374097	not prevention
3713	NCT04496076	not prevention
3714	ISRCTN40092247	not prevention
3715	NCT04327531	not prevention
3716	NCT04397471	not prevention
3717	ISRCTN11384058	not prevention
3718	NCT04373135	not prevention
3719	IRCT20200324046852N1	not prevention
3720	NCT04348383	not prevention
3721	NCT04380532	not prevention
3722	NCT04342169	not prevention
3723	NCT04334512	not prevention
3724	NCT04420468	not prevention
3725	NCT03398135	not prevention
3726	NCT04485000	not prevention
3727	NCT04369859	not prevention
3728	NCT04414124	not prevention
3729	CTRI/2020/05/025254	not prevention
3730	NCT04274322	not prevention
3731	NCT04355429	not prevention
3732	DRKS00022251	not prevention
3733	NCT04488588	not prevention
3734	NCT04379492	not prevention
3735	NCT04494386	not prevention
3736	NCT04416009	not prevention
3737	NCT04304690	not prevention
3738	IRCT20200412047042N1	not prevention
3739	CTRI/2020/06/025850	not prevention
3740	EUCTR2020-002110-41-GB	not prevention
3741	NCT03873467	not prevention
3742	NL8787	not prevention
3743	ChiCTR2000030841	not prevention
3744	CTRI/2020/04/024947	not prevention
3745	DRKS00022402	not prevention
3746	ChiCTR2000030987	not prevention
3747	NCT04474288	not prevention
3748	NCT04492904	not prevention
3749	NCT04482699	not prevention
3750	IRCT20200317046797N1	not prevention
3751	IRCT20200401046909N2	not prevention
3752	IRCT20080901001165N52	not prevention
3753	NCT04367805	not prevention
3754	NCT04372693	not prevention
3755	IRCT20080901001165N53	not prevention
3756	NCT04378595	not prevention
3757	NCT04366323	not prevention
3758	NCT04497818	not prevention
3759	NCT04357340	not prevention
3760	NCT04323631	not prevention
3761	NCT04395482	not prevention
3762	ChiCTR2000031587	not prevention
3763	NCT04395742	not prevention
3764	EUCTR2020-001366-11-IT	not prevention
3765	NCT04425772	not prevention
3766	NCT04374279	not prevention
3767	ACTRN12620000602921	not prevention
3768	NCT04484493	not prevention
3769	NCT04346186	not prevention
3770	NCT04489628	not prevention
3771	NCT04425031	prevention
3772	NCT04354870	not prevention
3773	NCT04370821	not prevention
3774	DRKS00021588	not prevention
3775	NCT04314817	not prevention
3776	ChiCTR2000030741	not prevention
3777	NCT04459533	not prevention
3778	NCT04457570	not prevention
3779	NCT04383717	not prevention
3780	NCT04508920	not prevention
3781	NCT04321928	prevention
3782	IRCT20200325046860N1	not prevention
3783	ChiCTR2000030805	not prevention
3784	NCT04406493	not prevention
3785	NCT04500652	not prevention
3786	RBR-3rywwg	not prevention
3787	TCTR20200321001	not prevention
3788	ChiCTR2000030113	not prevention
3789	ChiCTR2000030857	not prevention
3790	ChiCTR2000033049	not prevention
3791	ChiCTR2000029821	not prevention
3792	NCT04336462	not prevention
3793	DRKS00021676	not prevention
3794	ChiCTR2000029806	not prevention
3795	IRCT20200518047497N1	not prevention
3796	NCT04447781	prevention
3797	NCT04412291	not prevention
3798	NCT04345614	not prevention
3799	NCT04409275	not prevention
3800	EUCTR2020-001995-13-ES	not prevention
3801	ChiCTR2000030481	not prevention
3802	EUCTR2020-002952-18-GB	not prevention
3803	IRCT20200325046859N1	not prevention
3804	NCT04449380	not prevention
3805	NCT04376814	not prevention
3806	EUCTR2020-001994-66-ES	not prevention
3807	NCT04363047	not prevention
3808	ChiCTR2000031138	not prevention
3809	NCT04347928	not prevention
3810	NCT04414098	not prevention
3811	IRCT20160131026298N2	not prevention
3812	NCT04394078	not prevention
3813	IRCT20160310026998N11	not prevention
3814	IRCT20170117032004N3	not prevention
3815	ChiCTR2000033108	not prevention
3816	IRCT20151227025726N18	not prevention
3817	NCT04323514	not prevention
3818	EUCTR2020-001194-69-ES	not prevention
3819	NCT04391829	not prevention
3820	CTRI/2020/05/025217	not prevention
3821	NCT04434157	not prevention
3822	NCT04420260	prevention
3823	ChiCTR2000030162	not prevention
3824	NCT04293692	not prevention
3825	NCT04352985	not prevention
3826	NCT04337502	not prevention
3827	NCT04327570	not prevention
3828	ISRCTN16912075	not prevention
3829	IRCT20120826010664N6	not prevention
3830	ChiCTR2000030466	not prevention
3831	NCT04448717	not prevention
3832	NCT04344002	not prevention
3833	NCT04339998	not prevention
3834	NCT04419025	not prevention
3835	ChiCTR2000031365	not prevention
3836	NCT04494204	not prevention
3837	NCT04276987	not prevention
3838	NCT04393051	not prevention
3839	CTRI/2020/05/025275	not prevention
3840	DRKS00022224	not prevention
3841	NCT04385836	not prevention
3842	NCT04396353	not prevention
3843	NCT04399252	not prevention
3844	JPRN-UMIN000040333	not prevention
3845	ChiCTR2000031163	not prevention
3846	EUCTR2020-001162-12-FR	not prevention
3847	JPRN-UMIN000040931	not prevention
3848	NCT04447495	not prevention
3849	NL8613	not prevention
3850	NCT04474457	not prevention
3851	ChiCTR2000030257	not prevention
3852	NCT04441047	prevention
3853	NCT04425005	not prevention
3854	NCT04421027	not prevention
3855	NCT04356677	not prevention
3856	CTRI/2020/06/025861	not prevention
3857	NCT04333953	not prevention
3858	NCT04359667	not prevention
3859	NCT03959995	not prevention
3860	NCT04401371	not prevention
3861	NCT04392115	not prevention
3862	NCT04442152	prevention
3863	NCT04475718	not prevention
3864	NCT04515108	not prevention
3865	NCT04317365	not prevention
3866	NCT04346966	prevention
3867	IRCT20200217046526N2	not prevention
3868	NCT04492228	not prevention
3869	NCT04513847	not prevention
3870	NCT04482023	not prevention
3871	NCT04514705	not prevention
3872	CTRI/2020/05/025161	not prevention
3873	DRKS00022335	not prevention
3874	ChiCTR2000030702	not prevention
3875	NCT04403386	not prevention
3876	NCT04459390	not prevention
3877	ChiCTR2000029976	not prevention
3878	NCT04405570	not prevention
3879	NCT04466683	not prevention
3880	NCT04505774	not prevention
3881	NL8685	not prevention
3882	NCT04432350	not prevention
3883	NCT04501445	not prevention
3884	NCT04325672	not prevention
3885	NCT04400019	prevention
3886	CTRI/2020/05/025209	not prevention
3887	NCT04337151	not prevention
3888	NCT04336410	prevention
3889	NCT03728257	not prevention
3890	CTRI/2020/05/025070	not prevention
3891	NCT04352751	not prevention
3892	NCT04498507	not prevention
3893	NCT04374591	not prevention
3894	NCT04399980	not prevention
3895	NCT04433364	not prevention
3896	NCT04473183	not prevention
3897	NCT04423770	not prevention
3898	PACTR202006760881890	not prevention
3899	NCT04407143	not prevention
3900	NCT04490772	not prevention
3901	IRCT20180425039414N2	not prevention
3902	NCT04441164	not prevention
3903	ChiCTR2000031712	not prevention
3904	ChiCTR2000031366	not prevention
3905	NCT04355715	not prevention
3906	CTRI/2020/04/024636	not prevention
3907	NCT04327804	not prevention
3908	NCT04091893	not prevention
3909	IRCT20151222025660N2	not prevention
3910	CTRI/2020/05/025276	not prevention
3911	NCT04372368	not prevention
3912	NCT04428801	not prevention
3913	ISRCTN85216856	not prevention
3914	DRKS00021416	not prevention
3915	NCT04445961	not prevention
3916	NCT04328285	prevention
3917	NCT04333875	not prevention
3918	IRCT20200506047323N2	not prevention
3919	NL8491	not prevention
3920	NCT04384497	not prevention
3921	IRCT20200404046934N1	not prevention
3922	ChiCTR2000029978	not prevention
3923	ChiCTR2000029763	not prevention
3924	EUCTR2020-001928-34-SE	not prevention
3925	NCT04459637	not prevention
3926	NCT04316728	not prevention
3927	ChiCTR2000029747	not prevention
3928	NCT04371393	not prevention
3929	NCT04435223	not prevention
3930	NCT04427878	not prevention
3931	CTRI/2020/06/025999	not prevention
3932	ChiCTR2000030818	not prevention
3933	DRKS00021134	not prevention
3934	ChiCTR2000030509	not prevention
3935	NCT03651622	not prevention
3936	JPRN-UMIN000039873	not prevention
3937	NCT04393402	not prevention
3938	NCT04311177	not prevention
3939	NL8705	not prevention
3940	JPRN-UMIN000040278	not prevention
3941	EUCTR2020-001929-31-ES	not prevention
3942	ISRCTN30564012	not prevention
3943	NCT04427631	not prevention
3944	ACTRN12620000472976	not prevention
3945	EUCTR2020-001411-25-DE	not prevention
3946	NCT04430049	not prevention
3947	IRCT20200610047722N1	not prevention
3948	ChiCTR2000030218	not prevention
3949	NCT04451993	not prevention
3950	NCT04351906	not prevention
3951	IRCT20200518047497N2	not prevention
3952	NCT04363346	not prevention
3953	IRCT20080901001157N16	not prevention
3954	NCT04493307	not prevention
3955	NCT04371640	not prevention
3956	NCT04404218	not prevention
3957	ISRCTN51287266	not prevention
3958	IRCT20200428047229N1	not prevention
3959	CTRI/2020/05/025344	not prevention
3960	CTRI/2020/04/024804	not prevention
3961	NCT04386447	not prevention
3962	NCT04398004	prevention
3963	DRKS00021574	not prevention
3964	ChiCTR2000030116	not prevention
3965	EUCTR2020-001366-11-IE	not prevention
3966	ChiCTR2000032842	not prevention
3967	NCT04330690	not prevention
3968	NCT04362943	not prevention
3969	ChiCTR2000030809	not prevention
3970	NCT04425915	not prevention
3971	ChiCTR2000030503	not prevention
3972	NCT04424797	not prevention
3973	NCT04338347	not prevention
3974	ISRCTN48734830	not prevention
3975	EUCTR2020-001921-30-IT	not prevention
3976	NCT04369742	not prevention
3977	NCT04506528	not prevention
3978	NCT04497298	prevention
3979	NCT04400305	not prevention
3980	ACTRN12620000674932	prevention
3981	NCT04368923	not prevention
3982	NCT04375098	not prevention
3983	IRCT20200511047396N1	not prevention
3984	NCT04467840	not prevention
3985	NCT04429763	not prevention
3986	EUCTR2020-001264-28-GR	not prevention
3987	NCT04357574	not prevention
3988	NCT04358081	not prevention
3989	ChiCTR2000029849	not prevention
3990	NCT04485169	not prevention
3991	NCT04351763	not prevention
3992	PACTR202007611764617	not prevention
3993	NCT04354831	not prevention
3994	NCT04393311	not prevention
3995	NCT03891420	not prevention
3996	NCT04354272	not prevention
3997	NCT04377035	not prevention
3998	NCT04263402	not prevention
3999	CTRI/2020/07/026301	not prevention
4000	NCT04251871	not prevention
4001	ChiCTR2000029855	not prevention
4002	NCT04362150	not prevention
4003	NCT04362319	not prevention
4004	CTRI/2020/06/026262	not prevention
4005	ISRCTN18077365	not prevention
4006	IRCT20200428047228N1	not prevention
4007	NCT04426253	not prevention
4008	ChiCTR2000033003	not prevention
4009	NCT04417257	not prevention
4010	NCT04487639	not prevention
4011	ChiCTR2000030322	not prevention
4012	JPRN-UMIN000040733	not prevention
4013	NCT04392232	not prevention
4014	NCT04389372	not prevention
4015	IRCT20200422047168N1	not prevention
4016	NCT04477668	not prevention
4017	ChiCTR2000029728	not prevention
4018	NCT04362995	not prevention
4019	NCT04429061	not prevention
4020	CTRI/2020/05/025069	not prevention
4021	ChiCTR2000030834	not prevention
4022	ChiCTR2000030467	not prevention
4023	NCT04298814	not prevention
4024	EUCTR2020-001527-14-NL	not prevention
4025	CTRI/2020/05/025182	not prevention
4026	ISRCTN12107048	not prevention
4027	NCT04502667	not prevention
4028	NCT04374786	not prevention
4029	CTRI/2020/05/025214	not prevention
4030	IRCT20200317046797N5	not prevention
4031	NCT04412304	not prevention
4032	NCT04366921	not prevention
4033	ChiCTR2000032165	not prevention
4034	NCT04367168	not prevention
4035	NCT04343248	prevention
4036	NCT04403555	not prevention
4037	NCT04515771	not prevention
4038	NCT04375761	not prevention
4039	NL8529	not prevention
4040	ChiCTR2000029814	not prevention
4041	NCT04366141	prevention
4042	NCT04373213	not prevention
4043	ChiCTR2000030008	not prevention
4044	NCT04487210	prevention
4045	ACTRN12620000478910	not prevention
4046	NCT04368728	prevention
4047	ChiCTR2000030819	not prevention
4048	ISRCTN89951424	not prevention
4049	NCT04369820	not prevention
4050	NCT04369300	not prevention
4051	IRCT20140428017469N1	not prevention
4052	NCT04427267	not prevention
4053	NCT04364022	prevention
4054	EUCTR2020-001675-33-DE	not prevention
4055	EUCTR2020-002448-21-GR	not prevention
4056	NCT04384419	not prevention
4057	NCT04448028	prevention
4058	NCT04341727	not prevention
4059	NCT04406545	not prevention
4060	NCT04411680	not prevention
4061	NCT04409834	prevention
4062	ChiCTR2000031187	not prevention
4063	NCT04344977	not prevention
4064	NCT04357990	not prevention
4065	NCT04467008	not prevention
4066	NCT04385810	prevention
4067	ChiCTR2000030718	not prevention
4068	NCT04313127	prevention
4069	NCT04435353	not prevention
4070	NCT04345653	prevention
4071	NCT04503447	not prevention
4072	NCT04400929	not prevention
4073	NCT03323463	not prevention
4074	IRCT20200422047168N2	not prevention
4075	NCT04385914	not prevention
4076	NCT04359875	not prevention
4077	CTRI/2020/06/026123	not prevention
4078	NCT04374019	not prevention
4079	NCT04368208	not prevention
4080	NCT04372576	not prevention
4081	JPRN-UMIN000040235	not prevention
4082	NCT04025580	not prevention
4083	NCT04443140	not prevention
4084	IRCT20200326046868N1	not prevention
4085	NCT04390061	not prevention
4086	NCT04363437	not prevention
4087	NCT04376034	not prevention
4088	ChiCTR2000030863	not prevention
4089	NCT04448119	prevention
4090	NCT04280913	not prevention
4091	NCT04475302	prevention
4092	IRCT20200322046833N1	not prevention
4093	ACTRN12620000787987	not prevention
4094	IRCT20151228025732N53	not prevention
4095	NCT04361396	not prevention
4096	DRKS00022292	not prevention
4097	NCT04362267	not prevention
4098	NCT04461379	prevention
4099	NCT04358614	not prevention
4100	ChiCTR2000031227	not prevention
4101	ChiCTR2000030849	not prevention
4102	DRKS00022432	not prevention
4103	NCT04366986	not prevention
4104	DRKS00022498	not prevention
4105	NCT04384614	not prevention
4106	CTRI/2020/05/025071	not prevention
4107	NCT04325919	not prevention
4108	NCT04361526	not prevention
4109	NCT04357327	not prevention
4110	NCT04402866	not prevention
4111	NCT04378803	not prevention
4112	NCT04357366	prevention
4113	ISRCTN87832712	not prevention
4114	EUCTR2020-001587-29-ES	not prevention
4115	ChiCTR2000029777	not prevention
4116	NCT04368975	not prevention
4117	NCT04422418	not prevention
4118	ACTRN12620000493943	not prevention
4119	NCT04465552	not prevention
4120	NCT04370236	not prevention
4121	NCT04311697	not prevention
4122	ChiCTR2000029839	not prevention
4123	ChiCTR2000029461	not prevention
4124	NCT04290871	not prevention
4125	NCT04408339	not prevention
4126	ChiCTR2000034537	not prevention
4127	NCT04490837	not prevention
4128	RBR-9y32yy	not prevention
4129	ACTRN12620000609954	not prevention
4130	ISRCTN10437835	not prevention
4131	NCT04493242	not prevention
4132	IRCT20190810044500N5	not prevention
4133	ChiCTR2000031244	not prevention
4134	CTRI/2020/05/025156	not prevention
4135	ChiCTR2000033830	not prevention
4136	NCT04376775	not prevention
4137	NCT04464395	not prevention
4138	NCT04389489	not prevention
4139	ACTRN12620000636954	not prevention
4140	ACTRN12620000517976	not prevention
4141	NCT04328454	not prevention
4142	CTRI/2020/07/026474	not prevention
4143	EUCTR2018-004318-16-DK	not prevention
4144	NCT04315870	not prevention
4145	NCT04358627	not prevention
4146	NCT04389645	not prevention
4147	ChiCTR2000031705	not prevention
4148	NCT04348864	not prevention
4149	IRCT20200428047232N1	not prevention
4150	NCT04487964	prevention
4151	ACTRN12620000698976	not prevention
4152	NCT04346329	prevention
4153	NCT04443725	not prevention
4154	NCT04459403	not prevention
4155	NCT04410562	not prevention
4156	ACTRN12620000477921	not prevention
4157	NCT04437875	prevention
4158	NCT04375644	not prevention
4159	NCT04370249	not prevention
4160	IRCT20131129015584N3	not prevention
4161	JPRN-UMIN000040679	not prevention
4162	NCT04387656	not prevention
4163	NCT04513496	not prevention
4164	ACTRN12620000479909	not prevention
4165	NCT04403581	not prevention
4166	NCT04359303	not prevention
4167	EUCTR2020-001156-18-ES	not prevention
4168	ChiCTR2000032635	not prevention
4169	ChiCTR2000030519	not prevention
4170	ChiCTR2000030453	not prevention
4171	NCT04381988	prevention
4172	JPRN-UMIN000040453	not prevention
4173	NCT04412473	not prevention
4174	NCT04368312	not prevention
4175	NCT04323228	not prevention
4176	NCT04351191	not prevention
4177	ChiCTR2000029754	not prevention
4178	NCT04389996	not prevention
4179	NCT04476940	prevention
4180	NCT04360863	not prevention
4181	IRCT20140617018126N2	not prevention
4182	NCT04275388	not prevention
4183	NCT04488510	not prevention
4184	NCT04452942	not prevention
4185	NCT04373382	prevention
4186	NCT04442282	not prevention
4187	NCT04486508	not prevention
4188	ChiCTR2000032487	not prevention
4189	NCT04353596	not prevention
4190	NCT04157296	not prevention
4191	NCT04459351	not prevention
4192	ChiCTR2000030543	not prevention
4193	EUCTR2020-001498-63-BE	not prevention
4194	ChiCTR2000031751	not prevention
4195	NCT04338074	not prevention
4196	NCT04456426	not prevention
4197	NCT04510662	not prevention
4198	ChiCTR2000030170	not prevention
4199	NCT04473456	not prevention
4200	IRCT20200404046947N1	not prevention
4201	IRCT20150303021315N19	not prevention
4202	TCTR20200709002	not prevention
4203	ChiCTR2000030058	not prevention
4204	NCT04365959	not prevention
4205	EUCTR2020-001768-27-FR	not prevention
4206	ChiCTR2000029760	not prevention
4207	NL8578	not prevention
4208	NCT04401202	not prevention
4209	NCT04353037	not prevention
4210	NCT04477655	not prevention
4211	NCT04402060	not prevention
4212	IRCT20190727044343N3	not prevention
4213	ChiCTR2000030258	not prevention
4214	NCT04337008	not prevention
4215	NCT04330638	not prevention
4216	NCT04347239	not prevention
4217	NCT04324190	not prevention
4218	ISRCTN12394803	not prevention
