	_id	diagnosis_prediction
3021	NCT04362345	not diagnosis
3022	NCT04437966	not diagnosis
3023	NCT04382235	not diagnosis
3024	IRCT20200501047258N1	not diagnosis
3025	IRCT20200404046948N1	not diagnosis
3026	NCT04476589	not diagnosis
3027	NCT04346979	not diagnosis
3028	ChiCTR2000032770	not diagnosis
3029	ChiCTR2000029789	not diagnosis
3030	NCT04383678	not diagnosis
3031	NCT04413864	not diagnosis
3032	NCT04381871	not diagnosis
3033	NCT04357444	not diagnosis
3034	NCT04513314	not diagnosis
3035	NCT03620409	not diagnosis
3036	NCT04335747	not diagnosis
3037	NCT04348383	not diagnosis
3038	NCT04345601	not diagnosis
3039	EUCTR2020-002574-27-FR	not diagnosis
3040	NCT04459312	not diagnosis
3041	EUCTR2020-001206-35-AT	not diagnosis
3042	IRCT20200419047128N2	not diagnosis
3043	EUCTR2020-001162-12-FR	not diagnosis
3044	NCT04342884	not diagnosis
3045	ChiCTR2000030814	not diagnosis
3046	NCT04378257	not diagnosis
3047	NCT04368299	not diagnosis
3048	ChiCTR2000030015	not diagnosis
3049	NCT04407559	not diagnosis
3050	NCT04399356	not diagnosis
3051	ChiCTR2000032737	not diagnosis
3052	DRKS00022507	not diagnosis
3053	NCT04352556	not diagnosis
3054	ChiCTR2000029439	not diagnosis
3055	ChiCTR2000031014	not diagnosis
3056	NCT04311697	not diagnosis
3057	IRCT20200317046797N5	not diagnosis
3058	NCT04453982	not diagnosis
3059	ChiCTR2000031982	not diagnosis
3060	NCT03983733	not diagnosis
3061	NCT04444674	not diagnosis
3062	IRCT20200427047215N1	not diagnosis
3063	ChiCTR2000030950	not diagnosis
3064	ChiCTR2000030029	not diagnosis
3065	CTRI/2020/05/025483	not diagnosis
3066	NL8536	not diagnosis
3067	ChiCTR2000030894	not diagnosis
3068	NCT04487665	not diagnosis
3069	CTRI/2020/05/025214	not diagnosis
3070	NCT04489407	not diagnosis
3071	IRCT20200416047099N2	not diagnosis
3072	NCT04343651	not diagnosis
3073	NCT04508439	not diagnosis
3074	IRCT20171122037571N2	not diagnosis
3075	NCT04410692	not diagnosis
3076	NCT04378582	not diagnosis
3077	NCT04276688	not diagnosis
3078	NCT04371848	not diagnosis
3079	ChiCTR2000033514	not diagnosis
3080	ChiCTR2000030166	not diagnosis
3081	NCT04325048	not diagnosis
3082	NCT04416464	not diagnosis
3083	ChiCTR2000030932	not diagnosis
3084	NCT04410107	not diagnosis
3085	NCT04423978	not diagnosis
3086	ChiCTR2000031150	not diagnosis
3087	NCT04453501	not diagnosis
3088	NCT04347889	not diagnosis
3089	NCT04384458	not diagnosis
3090	NCT04373707	not diagnosis
3091	NCT04490174	not diagnosis
3092	NCT04409886	not diagnosis
3093	NCT04463433	not diagnosis
3094	NCT04353531	not diagnosis
3095	NCT04361526	not diagnosis
3096	CTRI/2020/05/025273	not diagnosis
3097	NCT04315987	not diagnosis
3098	NCT04315298	not diagnosis
3099	NCT04360551	not diagnosis
3100	NCT03331445	not diagnosis
3101	ChiCTR2000029761	not diagnosis
3102	NCT04379089	not diagnosis
3103	NCT04373798	not diagnosis
3104	IRCT20200510047383N1	not diagnosis
3105	NCT04390412	not diagnosis
3106	JPRN-UMIN000040694	not diagnosis
3107	ChiCTR2000029741	not diagnosis
3108	NCT04385212	not diagnosis
3109	NCT04353674	not diagnosis
3110	NCT04337541	not diagnosis
3111	NCT04367831	not diagnosis
3112	NCT04365335	not diagnosis
3113	NCT04257656	not diagnosis
3114	NCT04357535	not diagnosis
3115	NCT04471766	not diagnosis
3116	RBR-876qb5	not diagnosis
3117	NCT04290871	not diagnosis
3118	NCT04344457	not diagnosis
3119	NCT04429061	not diagnosis
3120	NCT04499300	not diagnosis
3121	ACTRN12620000778987	not diagnosis
3122	ChiCTR2000031955	not diagnosis
3123	DRKS00021732	not diagnosis
3124	NCT04349592	not diagnosis
3125	CTRI/2020/05/025425	not diagnosis
3126	ChiCTR2000029739	not diagnosis
3127	ChiCTR2000030491	not diagnosis
3128	ChiCTR2000030744	not diagnosis
3129	NCT04517682	not diagnosis
3130	IRCT20200503047280N1	not diagnosis
3131	NCT04414319	not diagnosis
3132	ChiCTR2000030116	not diagnosis
3133	CTRI/2020/05/025215	not diagnosis
3134	NCT04356560	not diagnosis
3135	NCT04355728	not diagnosis
3136	IRCT20180429039463N2	not diagnosis
3137	ChiCTR2000029810	not diagnosis
3138	NCT04429828	not diagnosis
3139	NCT03891420	not diagnosis
3140	NCT04325919	not diagnosis
3141	ChiCTR2000030923	not diagnosis
3142	NCT04482634	not diagnosis
3143	NCT04475575	diagnosis
3144	EUCTR2020-001921-30-IT	not diagnosis
3145	NCT04393051	not diagnosis
3146	NCT04323761	not diagnosis
3147	NCT04377724	not diagnosis
3148	NCT04345991	not diagnosis
3149	DRKS00022188	not diagnosis
3150	NCT04477993	not diagnosis
3151	NCT04332835	not diagnosis
3152	NCT04388826	not diagnosis
3153	NCT04436458	not diagnosis
3154	NCT04351581	not diagnosis
3155	NCT04406571	not diagnosis
3156	ChiCTR2000033960	not diagnosis
3157	NCT04377035	not diagnosis
3158	CTRI/2020/04/024947	not diagnosis
3159	NCT04365127	not diagnosis
3160	NCT04395859	not diagnosis
3161	IRCT20080901001165N51	not diagnosis
3162	NCT04465513	not diagnosis
3163	ChiCTR2000031140	not diagnosis
3164	NCT04392245	not diagnosis
3165	NCT04395872	not diagnosis
3166	PACTR202006717277937	not diagnosis
3167	ChiCTR2000031700	not diagnosis
3168	NCT04341116	not diagnosis
3169	NCT04486482	not diagnosis
3170	NCT04330144	not diagnosis
3171	NCT04435379	not diagnosis
3172	IRCT20150107020592N26	not diagnosis
3173	NCT04268537	not diagnosis
3174	NCT04338360	not diagnosis
3175	NCT04505631	not diagnosis
3176	EUCTR2020-001505-22-ES	not diagnosis
3177	NCT04284046	not diagnosis
3178	NCT04374513	not diagnosis
3179	ChiCTR2000030756	not diagnosis
3180	NCT04354441	not diagnosis
3181	NCT04361422	not diagnosis
3182	NCT04477655	not diagnosis
3183	CTRI/2020/05/025336	not diagnosis
3184	CTRI/2020/06/026152	not diagnosis
3185	ChiCTR2000029431	not diagnosis
3186	NCT04336761	not diagnosis
3187	NCT04438863	not diagnosis
3188	NCT04428801	not diagnosis
3189	NCT04437134	not diagnosis
3190	IRCT20080901001157N16	not diagnosis
3191	NCT04324684	not diagnosis
3192	NCT04393246	not diagnosis
3193	NCT04448717	not diagnosis
3194	ChiCTR2000030860	not diagnosis
3195	NCT04414631	not diagnosis
3196	ChiCTR2000030475	not diagnosis
3197	NCT04371744	not diagnosis
3198	ChiCTR2000030386	not diagnosis
3199	NCT04367064	not diagnosis
3200	ISRCTN17072692	not diagnosis
3201	NCT04316377	not diagnosis
3202	NCT04323878	not diagnosis
3203	DRKS00021757	not diagnosis
3204	ChiCTR2000033323	not diagnosis
3205	NCT04344106	not diagnosis
3206	NCT04368676	not diagnosis
3207	NCT04377503	not diagnosis
3208	NCT04431869	not diagnosis
3209	NCT04319731	not diagnosis
3210	NCT04337151	not diagnosis
3211	NCT04381364	not diagnosis
3212	NCT04456595	not diagnosis
3213	NCT04356378	not diagnosis
3214	NCT04379531	diagnosis
3215	NCT04378712	not diagnosis
3216	NCT04479293	not diagnosis
3217	NCT04368832	not diagnosis
3218	ChiCTR2000029438	not diagnosis
3219	DRKS00021395	not diagnosis
3220	NCT04324996	not diagnosis
3221	NCT02788903	not diagnosis
3222	NCT04392115	not diagnosis
3223	NCT04431284	not diagnosis
3224	EUCTR2020-002456-21-NL	not diagnosis
3225	IRCT20200412047042N1	not diagnosis
3226	NCT04469647	not diagnosis
3227	ChiCTR2000030398	not diagnosis
3228	NCT04387279	not diagnosis
3229	NCT04334291	not diagnosis
3230	NCT04510623	not diagnosis
3231	NCT04386798	not diagnosis
3232	NCT04444401	not diagnosis
3233	NL8538	not diagnosis
3234	DRKS00022371	not diagnosis
3235	NCT04423042	not diagnosis
3236	NCT04319172	not diagnosis
3237	ChiCTR2000032480	not diagnosis
3238	NCT04399317	not diagnosis
3239	NCT04458337	not diagnosis
3240	NCT04468802	not diagnosis
3241	NCT04406688	not diagnosis
3242	EUCTR2020-001928-34-SE	not diagnosis
3243	NCT04346615	not diagnosis
3244	NCT04498507	not diagnosis
3245	ChiCTR2000029559	not diagnosis
3246	NL8522	not diagnosis
3247	IRCT20170211032494N3	not diagnosis
3248	NCT04399746	not diagnosis
3249	ISRCTN93266696	not diagnosis
3250	NCT04382092	diagnosis
3251	ACTRN12620000688987	not diagnosis
3252	NCT04410458	not diagnosis
3253	NCT04498299	not diagnosis
3254	NCT04395508	not diagnosis
3255	NCT04421625	not diagnosis
3256	ChiCTR2000030853	not diagnosis
3257	JPRN-UMIN000041021	not diagnosis
3258	NCT04436276	not diagnosis
3259	NCT04173663	not diagnosis
3260	NCT04348240	not diagnosis
3261	NCT04431180	not diagnosis
3262	NCT04335773	not diagnosis
3263	ChiCTR2000030390	not diagnosis
3264	NCT04418934	not diagnosis
3265	NCT04465695	not diagnosis
3266	CTRI/2020/05/025163	not diagnosis
3267	IRCT20140617018126N2	not diagnosis
3268	RBR-4qjzh7	not diagnosis
3269	NCT04363775	not diagnosis
3270	DRKS00021506	not diagnosis
3271	NCT04346667	not diagnosis
3272	NCT04331054	not diagnosis
3273	NCT04411511	not diagnosis
3274	NCT04414124	not diagnosis
3275	NCT04427358	not diagnosis
3276	ACTRN12620000692932	not diagnosis
3277	NCT04373811	not diagnosis
3278	NCT04405739	not diagnosis
3279	ChiCTR2000030312	not diagnosis
3280	NCT04513847	not diagnosis
3281	ChiCTR2000031675	not diagnosis
3282	ChiCTR2000033261	not diagnosis
3283	NL8562	not diagnosis
3284	ChiCTR2000029839	not diagnosis
3285	ISRCTN60033461	not diagnosis
3286	NCT04356365	not diagnosis
3287	NCT04363437	not diagnosis
3288	NCT04392128	not diagnosis
3289	ChiCTR2000030795	not diagnosis
3290	CTRI/2020/06/026044	not diagnosis
3291	NCT04355702	not diagnosis
3292	RBR-7jqpnw	not diagnosis
3293	ChiCTR2000033053	not diagnosis
3294	NCT04510454	not diagnosis
3295	NCT04355611	not diagnosis
3296	NCT04467931	not diagnosis
3297	NCT04389515	not diagnosis
3298	DRKS00021578	not diagnosis
3299	IRCT20200416047099N1	not diagnosis
3300	ChiCTR2000031089	not diagnosis
3301	NCT04420676	not diagnosis
3302	CTRI/2020/06/025803	not diagnosis
3303	NCT04452695	not diagnosis
3304	NCT04405271	not diagnosis
3305	ChiCTR2000029900	not diagnosis
3306	DRKS00022083	not diagnosis
3307	ChiCTR2000034825	not diagnosis
3308	NCT03398135	not diagnosis
3309	ChiCTR2000033372	not diagnosis
3310	NCT04483908	not diagnosis
3311	IRCT20151227025726N14	not diagnosis
3312	IRCT20200401046909N1	not diagnosis
3313	ChiCTR2000030952	not diagnosis
3314	NCT04425720	not diagnosis
3315	IRCT20200325046859N1	not diagnosis
3316	CTRI/2020/05/025220	not diagnosis
3317	NCT04377425	not diagnosis
3318	NCT04449588	not diagnosis
3319	NCT04279899	not diagnosis
3320	ChiCTR2000030013	not diagnosis
3321	JPRN-UMIN000041301	not diagnosis
3322	NCT04353518	not diagnosis
3323	NCT04340557	not diagnosis
3324	ChiCTR2000029985	not diagnosis
3325	NCT04453527	not diagnosis
3326	ACTRN12620000674932	not diagnosis
3327	ChiCTR2000030471	not diagnosis
3328	NCT04367350	not diagnosis
3329	CTRI/2020/05/025167	not diagnosis
3330	NCT04371328	not diagnosis
3331	NCT04345289	not diagnosis
3332	NCT03807804	not diagnosis
3333	NCT04332107	not diagnosis
3334	NCT04383652	not diagnosis
3335	ChiCTR2000030082	not diagnosis
3336	NCT04364828	diagnosis
3337	NCT04449042	not diagnosis
3338	ChiCTR2000031104	not diagnosis
3339	ISRCTN51287266	not diagnosis
3340	NCT04363450	not diagnosis
3341	ChiCTR2000031639	not diagnosis
3342	ChiCTR2000030257	not diagnosis
3343	NCT04383483	not diagnosis
3344	RBR-3rywwg	not diagnosis
3345	EUCTR2020-001459-42-DK	not diagnosis
3346	NCT04491318	not diagnosis
3347	NCT04516811	not diagnosis
3348	EUCTR2020-001310-38-DE	not diagnosis
3349	NCT04492449	not diagnosis
3350	ChiCTR2000030137	not diagnosis
3351	EUCTR2020-001511-25-ES	not diagnosis
3352	CTRI/2020/06/025798	not diagnosis
3353	NCT04336254	not diagnosis
3354	NCT04334382	not diagnosis
3355	NCT04355533	diagnosis
3356	NCT04408209	not diagnosis
3357	NCT04394455	not diagnosis
3358	NCT04462367	not diagnosis
3359	NCT04476979	not diagnosis
3360	RBR-9y32yy	not diagnosis
3361	NCT04388657	not diagnosis
3362	NCT04442282	not diagnosis
3363	JPRN-jRCT2071200023	not diagnosis
3364	NCT04381936	not diagnosis
3365	NCT04423770	not diagnosis
3366	NCT04348695	not diagnosis
3367	NCT04485130	not diagnosis
3368	NCT04452435	not diagnosis
3369	NCT04480632	not diagnosis
3370	NCT04433364	not diagnosis
3371	ChiCTR2000030831	not diagnosis
3372	CTRI/2020/05/025022	not diagnosis
3373	CTRI/2020/07/026343	not diagnosis
3374	NCT03823469	not diagnosis
3375	NCT04415060	not diagnosis
3376	DRKS00021677	not diagnosis
3377	NCT04427345	not diagnosis
3378	NCT04439084	not diagnosis
3379	NCT04474028	not diagnosis
3380	NCT04445259	not diagnosis
3381	TCTR20200401002	not diagnosis
3382	NCT04497649	not diagnosis
3383	NCT04357938	not diagnosis
3384	NCT04452097	not diagnosis
3385	NCT04510662	not diagnosis
3386	ChiCTR2000029805	not diagnosis
3387	NCT04091893	not diagnosis
3388	NCT04412369	not diagnosis
3389	NCT04442178	not diagnosis
3390	NCT04446104	not diagnosis
3391	NCT04374461	not diagnosis
3392	NCT04392388	not diagnosis
3393	NL8625	not diagnosis
3394	DRKS00021214	not diagnosis
3395	NCT04429594	not diagnosis
3396	ISRCTN15254871	not diagnosis
3397	ChiCTR2000030028	not diagnosis
3398	NCT04360733	not diagnosis
3399	NCT04359875	not diagnosis
3400	NCT04324489	not diagnosis
3401	NCT04511962	not diagnosis
3402	ChiCTR2000031427	not diagnosis
3403	CTRI/2020/05/025488	not diagnosis
3404	ChiCTR2000029769	not diagnosis
3405	CTRI/2020/07/026451	not diagnosis
3406	NCT04386720	not diagnosis
3407	NCT04328012	not diagnosis
3408	NCT04468139	not diagnosis
3409	EUCTR2020-001784-88-FI	not diagnosis
3410	NCT03728257	not diagnosis
3411	NCT04351347	not diagnosis
3412	NCT04352582	not diagnosis
3413	NCT04346186	not diagnosis
3414	JPRN-jRCT1052200041	not diagnosis
3415	NCT04378686	not diagnosis
3416	ChiCTR2000030951	not diagnosis
3417	NCT04382053	not diagnosis
3418	NCT04459455	not diagnosis
3419	NCT04479280	not diagnosis
3420	NCT04366141	not diagnosis
3421	ChiCTR2000030579	not diagnosis
3422	NCT04455958	not diagnosis
3423	IRCT20180610040049N4	not diagnosis
3424	NCT04456556	not diagnosis
3425	NCT04409262	not diagnosis
3426	NCT04359862	not diagnosis
3427	IRCT20200504047298N1	not diagnosis
3428	DRKS00021273	not diagnosis
3429	NCT04355884	not diagnosis
3430	JPRN-UMIN000040349	not diagnosis
3431	NCT04390061	not diagnosis
3432	NCT04359407	not diagnosis
3433	EUCTR2020-001194-69-ES	not diagnosis
3434	ChiCTR2000030014	not diagnosis
3435	NCT04325893	not diagnosis
3436	NCT04435587	not diagnosis
3437	NCT04384055	not diagnosis
3438	CTRI/2020/05/025484	not diagnosis
3439	CTRI/2020/06/026188	not diagnosis
3440	NCT04420260	not diagnosis
3441	NCT04292899	not diagnosis
3442	NCT04487886	not diagnosis
3443	NCT04463264	not diagnosis
3444	CTRI/2020/06/026231	not diagnosis
3445	NCT04259892	not diagnosis
3446	NCT04318431	diagnosis
3447	NCT04382781	not diagnosis
3448	NCT04510402	not diagnosis
3449	NCT04492891	not diagnosis
3450	NCT04497948	not diagnosis
3451	NCT04487171	not diagnosis
3452	NCT04442087	not diagnosis
3453	CTRI/2020/05/024967	not diagnosis
3454	NCT04430374	not diagnosis
3455	NCT04440007	not diagnosis
3456	NCT04470739	diagnosis
3457	NCT04393324	not diagnosis
3458	ChiCTR2000030518	not diagnosis
3459	NCT04347369	not diagnosis
3460	NCT04333953	not diagnosis
3461	ACTRN12620000470998	not diagnosis
3462	NCT04471051	not diagnosis
3463	NCT04375202	not diagnosis
3464	IRCT20131215015805N2	not diagnosis
3465	CTRI/2020/05/025494	not diagnosis
3466	NCT04444531	not diagnosis
3467	NCT04444297	not diagnosis
3468	NCT04453566	not diagnosis
3469	DRKS00021305	not diagnosis
3470	NCT04402853	not diagnosis
3471	NCT04508920	not diagnosis
3472	NCT04425772	not diagnosis
3473	ACTRN12620000516987	not diagnosis
3474	ChiCTR2000032399	not diagnosis
3475	NCT04401111	not diagnosis
3476	NCT04359810	not diagnosis
3477	NCT04365972	not diagnosis
3478	NCT04449978	not diagnosis
3479	NCT04369274	not diagnosis
3480	NCT04261517	not diagnosis
3481	ChiCTR2000030597	not diagnosis
3482	NCT04364009	not diagnosis
3483	NCT04401475	not diagnosis
3484	ChiCTR2000029756	not diagnosis
3485	CTRI/2020/07/026298	not diagnosis
3486	NCT04479202	not diagnosis
3487	ChiCTR2000030325	not diagnosis
3488	NCT04331574	not diagnosis
3489	ChiCTR2000034781	not diagnosis
3490	ChiCTR2000030852	not diagnosis
3491	NCT04497636	not diagnosis
3492	DRKS00022147	not diagnosis
3493	NCT04382495	not diagnosis
3494	IRCT20200501047259N1	not diagnosis
3495	NCT04497311	not diagnosis
3496	NCT04389385	not diagnosis
3497	EUCTR2020-001597-30-GB	not diagnosis
3498	ChiCTR2000029958	not diagnosis
3499	NCT04397939	not diagnosis
3500	NCT04461379	not diagnosis
3501	NCT04391140	not diagnosis
3502	ChiCTR2000031272	not diagnosis
3503	NCT04344925	not diagnosis
3504	EUCTR2020-001602-34-FR	not diagnosis
3505	NCT04393805	not diagnosis
3506	DRKS00021575	not diagnosis
3507	IRCT20200416047104N1	not diagnosis
3508	CTRI/2020/05/025335	not diagnosis
3509	ChiCTR2000029602	not diagnosis
3510	NCT04395794	not diagnosis
3511	ChiCTR2000032632	not diagnosis
3512	DRKS00021424	not diagnosis
3513	NCT04432103	not diagnosis
3514	NCT04398004	not diagnosis
3515	NCT04503057	not diagnosis
3516	NCT04328454	not diagnosis
3517	NCT04377685	not diagnosis
3518	NCT04497519	not diagnosis
3519	EUCTR2020-001500-41-BE	not diagnosis
3520	NCT04365257	not diagnosis
3521	ACTRN12620000571976	not diagnosis
3522	NCT04394429	not diagnosis
3523	ChiCTR2000032686	not diagnosis
3524	CTRI/2020/05/025114	not diagnosis
3525	NCT04335630	not diagnosis
3526	NCT04346446	not diagnosis
3527	NCT04401449	not diagnosis
3528	NCT04395807	not diagnosis
3529	ACTRN12620000473965	not diagnosis
3530	ChiCTR2000030113	not diagnosis
3531	NCT04480060	not diagnosis
3532	NCT04335162	not diagnosis
3533	NL8521	not diagnosis
3534	NCT04380727	not diagnosis
3535	ChiCTR2000030755	not diagnosis
3536	ChiCTR2000030747	not diagnosis
3537	NCT04388527	not diagnosis
3538	NCT04361500	not diagnosis
3539	IRCT20180425039414N2	not diagnosis
3540	NCT04347070	not diagnosis
3541	NCT04393311	not diagnosis
3542	NCT04306393	not diagnosis
3543	NCT04365348	not diagnosis
3544	NCT04355234	not diagnosis
3545	NCT04379661	not diagnosis
3546	NCT04374617	not diagnosis
3547	NCT04510519	not diagnosis
3548	NCT03724045	not diagnosis
3549	IRCT20200408046987N1	not diagnosis
3550	NCT04333251	not diagnosis
3551	NCT04390191	not diagnosis
3552	NCT04382469	not diagnosis
3553	JPRN-UMIN000040219	not diagnosis
3554	NCT04473599	not diagnosis
3555	NCT04333862	not diagnosis
3556	NCT04467112	not diagnosis
3557	NCT04425382	not diagnosis
3558	ChiCTR2000031252	not diagnosis
3559	NCT04385576	not diagnosis
3560	NCT04342156	not diagnosis
3561	NCT04377815	not diagnosis
3562	NCT04410510	not diagnosis
3563	EUCTR2020-002274-28-ES	not diagnosis
3564	CTRI/2020/04/024833	not diagnosis
3565	EUCTR2020-002233-15-DE	not diagnosis
3566	NCT04313023	not diagnosis
3567	ChiCTR2000033284	not diagnosis
3568	CTRI/2020/06/025849	not diagnosis
3569	EUCTR2020-001823-15-FR	not diagnosis
3570	NCT04397718	not diagnosis
3571	NCT04453670	not diagnosis
3572	NCT04355767	not diagnosis
3573	CTRI/2020/06/026196	not diagnosis
3574	NCT04280224	not diagnosis
3575	EUCTR2020-001870-32-HU	not diagnosis
3576	RBR-8969zg	not diagnosis
3577	NCT04427735	not diagnosis
3578	ISRCTN18077365	not diagnosis
3579	NCT04423614	not diagnosis
3580	NCT04494724	not diagnosis
3581	NCT04422769	not diagnosis
3582	NCT04381052	not diagnosis
3583	NCT04412343	not diagnosis
3584	ChiCTR2000030944	not diagnosis
3585	IRCT20080901001165N58	not diagnosis
3586	NCT04365725	not diagnosis
3587	ACTRN12620000734965	not diagnosis
3588	NCT04445610	not diagnosis
3589	ChiCTR2000029732	not diagnosis
3590	NCT04502368	not diagnosis
3591	JPRN-UMIN000039997	not diagnosis
3592	NCT04359654	not diagnosis
3593	KCT0005005	not diagnosis
3594	NCT04474483	not diagnosis
3595	NCT02765191	not diagnosis
3596	NCT04337424	not diagnosis
3597	ChiCTR2000030832	not diagnosis
3598	ChiCTR2000030021	not diagnosis
3599	NCT04363489	not diagnosis
3600	EUCTR2020-002120-37-GB	not diagnosis
3601	NCT04275245	not diagnosis
3602	EUCTR2020-001370-30-DE	not diagnosis
3603	ChiCTR2000030703	not diagnosis
3604	EUCTR2020-001406-27-FR	not diagnosis
3605	CTRI/2020/06/025855	not diagnosis
3606	IRCT20091201002804N12	not diagnosis
3607	NCT04348305	not diagnosis
3608	ChiCTR2000030901	not diagnosis
3609	CTRI/2020/05/025348	not diagnosis
3610	NCT04409197	not diagnosis
3611	NCT04323332	not diagnosis
3612	NCT04379986	not diagnosis
3613	NCT02875301	not diagnosis
3614	NCT04424004	not diagnosis
3615	NCT04456075	not diagnosis
3616	NCT04382924	not diagnosis
3617	NCT04385836	not diagnosis
3618	ChiCTR2000029935	not diagnosis
3619	IRCT20151228025732N52	not diagnosis
3620	NCT04338958	not diagnosis
3621	ChiCTR2000031361	not diagnosis
3622	ChiCTR2000030701	not diagnosis
3623	ISRCTN13990999	not diagnosis
3624	JPRN-jRCTs061200002	not diagnosis
3625	NCT04055376	not diagnosis
3626	NCT04470414	not diagnosis
3627	NCT04459689	not diagnosis
3628	NCT04364698	not diagnosis
3629	NCT04339426	not diagnosis
3630	NCT04454333	not diagnosis
3631	CTRI/2020/07/026389	not diagnosis
3632	ChiCTR2000029991	not diagnosis
3633	NCT04358211	not diagnosis
3634	NCT04374097	not diagnosis
3635	NCT04339842	not diagnosis
3636	ChiCTR2000029459	not diagnosis
3637	ChiCTR2000030833	not diagnosis
3638	NCT04355429	not diagnosis
3639	NCT04424056	not diagnosis
3640	NL8460	not diagnosis
3641	NCT04362163	not diagnosis
3642	NCT04367662	not diagnosis
3643	NCT04497194	not diagnosis
3644	NCT04401085	not diagnosis
3645	PER-016-20	not diagnosis
3646	ChiCTR2000032459	not diagnosis
3647	JPRN-UMIN000040453	not diagnosis
3648	NCT04324736	not diagnosis
3649	NCT04389944	not diagnosis
3650	NCT04352699	not diagnosis
3651	DRKS00021664	not diagnosis
3652	NCT04367545	diagnosis
3653	NCT04409873	not diagnosis
3654	ChiCTR2000029760	not diagnosis
3655	NCT03376854	not diagnosis
3656	NCT04392869	not diagnosis
3657	EUCTR2020-001307-16-ES	not diagnosis
3658	ChiCTR2000030002	not diagnosis
3659	DRKS00022032	not diagnosis
3660	NCT04322565	not diagnosis
3661	NCT04361448	diagnosis
3662	NCT04459637	not diagnosis
3663	CTRI/2020/05/025371	not diagnosis
3664	NCT04480333	not diagnosis
3665	ChiCTR2000030031	not diagnosis
3666	NCT04353206	not diagnosis
3667	NCT04472611	not diagnosis
3668	NCT04460443	not diagnosis
3669	NCT04288102	not diagnosis
3670	JPRN-UMIN000041160	not diagnosis
3671	NCT04406233	not diagnosis
3672	NCT04363060	not diagnosis
3673	NCT04463758	not diagnosis
3674	NCT04516512	not diagnosis
3675	CTRI/2020/05/025487	not diagnosis
3676	NCT04329572	not diagnosis
3677	NCT04255017	not diagnosis
3678	ChiCTR2000029624	not diagnosis
3679	IRCT20200506047323N1	not diagnosis
3680	NCT04448054	not diagnosis
3681	NCT04358809	not diagnosis
3682	EUCTR2020-001573-78-FR	not diagnosis
3683	NCT04414657	not diagnosis
3684	IRCT20081027001411N3	not diagnosis
3685	NCT03821402	not diagnosis
3686	ChiCTR2000029518	not diagnosis
3687	CTRI/2020/07/026463	not diagnosis
3688	ChiCTR2000033200	not diagnosis
3689	ChiCTR2000029549	not diagnosis
3690	NCT04419545	not diagnosis
3691	NCT04331509	not diagnosis
3692	NCT04351399	not diagnosis
3693	NCT04358614	not diagnosis
3694	NCT04317092	not diagnosis
3695	NCT04374695	not diagnosis
3696	NCT04352400	not diagnosis
3697	IRCT20110726007117N11	not diagnosis
3698	DRKS00021626	not diagnosis
3699	CTRI/2020/04/024773	not diagnosis
3700	ChiCTR2000030261	not diagnosis
3701	JPRN-jRCTs031190227	not diagnosis
3702	CTRI/2020/06/025856	not diagnosis
3703	DRKS00021301	not diagnosis
3704	NCT04400032	not diagnosis
3705	IRCT20200411047025N1	not diagnosis
3706	IRCT20151226025699N3	not diagnosis
3707	NCT04328493	not diagnosis
3708	NCT04465981	not diagnosis
3709	ACTRN12620000620921	not diagnosis
3710	CTRI/2020/05/025067	not diagnosis
3711	NCT04488471	not diagnosis
3712	ACTRN12620000617965	not diagnosis
3713	NCT04383626	not diagnosis
3714	NCT04286503	not diagnosis
3715	NCT04347993	not diagnosis
3716	ChiCTR2000032135	not diagnosis
3717	NCT03105102	not diagnosis
3718	NCT04410328	not diagnosis
3719	ChiCTR2000033364	not diagnosis
3720	ISRCTN13694948	not diagnosis
3721	ChiCTR2000029989	not diagnosis
3722	NCT04424992	not diagnosis
3723	NCT04487990	not diagnosis
3724	NCT04367870	diagnosis
3725	ISRCTN13471603	not diagnosis
3726	NCT04365439	not diagnosis
3727	NCT04354805	not diagnosis
3728	CTRI/2020/06/026056	not diagnosis
3729	CTRI/2020/05/025496	not diagnosis
3730	EUCTR2020-001841-38-ES	not diagnosis
3731	NCT04482673	not diagnosis
3732	NCT04490278	not diagnosis
3733	IRCT20180519039711N6	not diagnosis
3734	NCT04344119	not diagnosis
3735	NCT04323345	not diagnosis
3736	NCT04252118	not diagnosis
3737	NCT04327388	not diagnosis
3738	CTRI/2020/05/025291	not diagnosis
3739	NCT04358926	not diagnosis
3740	NCT04420390	not diagnosis
3741	ChiCTR2000030865	not diagnosis
3742	ChiCTR2000030163	not diagnosis
3743	ChiCTR2000029435	not diagnosis
3744	ChiCTR2000030218	not diagnosis
3745	RBR-6w5tbk	not diagnosis
3746	NCT04344977	not diagnosis
3747	ChiCTR2000030479	not diagnosis
3748	EUCTR2020-001023-14-GB	not diagnosis
3749	RPCEC00000313	not diagnosis
3750	ChiCTR2000030544	not diagnosis
3751	ChiCTR2000033345	not diagnosis
3752	ChiCTR2000029695	not diagnosis
3753	NCT04465435	not diagnosis
3754	NCT04398290	not diagnosis
3755	IRCT20180114038350N3	not diagnosis
3756	NCT04367207	not diagnosis
3757	EUCTR2020-001497-30-GB	not diagnosis
3758	NCT04354259	not diagnosis
3759	RPCEC00000314	not diagnosis
3760	EUCTR2020-002494-10-GB	not diagnosis
3761	ChiCTR2000030007	not diagnosis
3762	NCT04332913	not diagnosis
3763	NCT04516850	not diagnosis
3764	CTRI/2020/06/026191	not diagnosis
