	_id	behavioral_prediction
3204	ChiCTR2000033323	not behavioral
3205	NCT04344106	not behavioral
3206	NCT04368676	behavioral
3207	NCT04377503	not behavioral
3208	NCT04431869	not behavioral
3209	NCT04319731	not behavioral
3210	NCT04337151	not behavioral
3211	NCT04381364	not behavioral
3212	NCT04456595	not behavioral
3213	NCT04356378	behavioral
3214	NCT04379531	not behavioral
3215	NCT04378712	not behavioral
3216	NCT04479293	not behavioral
3217	NCT04368832	not behavioral
3218	ChiCTR2000029438	not behavioral
3219	DRKS00021395	not behavioral
3220	NCT04324996	not behavioral
3221	NCT02788903	not behavioral
3222	NCT04392115	behavioral
3223	NCT04431284	behavioral
3224	EUCTR2020-002456-21-NL	not behavioral
3225	IRCT20200412047042N1	not behavioral
3226	NCT04469647	not behavioral
3227	ChiCTR2000030398	not behavioral
3228	NCT04387279	not behavioral
3229	NCT04334291	not behavioral
3230	NCT04510623	not behavioral
3231	NCT04386798	behavioral
3232	NCT04444401	not behavioral
3233	NL8538	not behavioral
3234	DRKS00022371	not behavioral
3235	NCT04423042	not behavioral
3236	NCT04319172	not behavioral
3237	ChiCTR2000032480	not behavioral
3238	NCT04399317	not behavioral
3239	NCT04458337	not behavioral
3240	NCT04468802	not behavioral
3241	NCT04406688	not behavioral
3242	EUCTR2020-001928-34-SE	not behavioral
3243	NCT04346615	not behavioral
3244	NCT04498507	not behavioral
3245	ChiCTR2000029559	not behavioral
3246	NL8522	not behavioral
3247	IRCT20170211032494N3	not behavioral
3248	NCT04399746	not behavioral
3249	ISRCTN93266696	not behavioral
3250	NCT04382092	not behavioral
3251	ACTRN12620000688987	not behavioral
3252	NCT04410458	behavioral
3253	NCT04498299	not behavioral
3254	NCT04395508	not behavioral
3255	NCT04421625	not behavioral
3256	ChiCTR2000030853	not behavioral
3257	JPRN-UMIN000041021	not behavioral
3258	NCT04436276	not behavioral
3259	NCT04173663	behavioral
3260	NCT04348240	not behavioral
3261	NCT04431180	behavioral
3262	NCT04335773	not behavioral
3263	ChiCTR2000030390	not behavioral
3264	NCT04418934	not behavioral
3265	NCT04465695	not behavioral
3266	CTRI/2020/05/025163	not behavioral
3267	IRCT20140617018126N2	not behavioral
3268	RBR-4qjzh7	not behavioral
3269	NCT04363775	not behavioral
3270	DRKS00021506	not behavioral
3271	NCT04346667	not behavioral
3272	NCT04331054	not behavioral
3273	NCT04411511	not behavioral
3274	NCT04414124	not behavioral
3275	NCT04427358	not behavioral
3276	ACTRN12620000692932	not behavioral
3277	NCT04373811	not behavioral
3278	NCT04405739	not behavioral
3279	ChiCTR2000030312	not behavioral
3280	NCT04513847	not behavioral
3281	ChiCTR2000031675	not behavioral
3282	ChiCTR2000033261	not behavioral
3283	NL8562	not behavioral
3284	ChiCTR2000029839	not behavioral
3285	ISRCTN60033461	not behavioral
3286	NCT04356365	behavioral
3287	NCT04363437	not behavioral
3288	NCT04392128	not behavioral
3289	ChiCTR2000030795	not behavioral
3290	CTRI/2020/06/026044	not behavioral
3291	NCT04355702	not behavioral
3292	RBR-7jqpnw	not behavioral
3293	ChiCTR2000033053	not behavioral
3294	NCT04510454	not behavioral
3295	NCT04355611	not behavioral
3296	NCT04467931	not behavioral
3297	NCT04389515	not behavioral
3298	DRKS00021578	not behavioral
3299	IRCT20200416047099N1	not behavioral
3300	ChiCTR2000031089	not behavioral
3301	NCT04420676	not behavioral
3302	CTRI/2020/06/025803	not behavioral
3303	NCT04452695	not behavioral
3304	NCT04405271	not behavioral
3305	ChiCTR2000029900	not behavioral
3306	DRKS00022083	not behavioral
3307	ChiCTR2000034825	not behavioral
3308	NCT03398135	not behavioral
3309	ChiCTR2000033372	not behavioral
3310	NCT04483908	not behavioral
3311	IRCT20151227025726N14	not behavioral
3312	IRCT20200401046909N1	not behavioral
3313	ChiCTR2000030952	not behavioral
3314	NCT04425720	not behavioral
3315	IRCT20200325046859N1	not behavioral
3316	CTRI/2020/05/025220	not behavioral
3317	NCT04377425	not behavioral
3318	NCT04449588	not behavioral
3319	NCT04279899	not behavioral
3320	ChiCTR2000030013	not behavioral
3321	JPRN-UMIN000041301	not behavioral
3322	NCT04353518	not behavioral
3323	NCT04340557	not behavioral
3324	ChiCTR2000029985	not behavioral
3325	NCT04453527	not behavioral
3326	ACTRN12620000674932	not behavioral
3327	ChiCTR2000030471	not behavioral
3328	NCT04367350	not behavioral
3329	CTRI/2020/05/025167	not behavioral
3330	NCT04371328	not behavioral
3331	NCT04345289	not behavioral
3332	NCT03807804	not behavioral
3333	NCT04332107	not behavioral
3334	NCT04383652	not behavioral
3335	ChiCTR2000030082	not behavioral
3336	NCT04364828	not behavioral
3337	NCT04449042	not behavioral
3338	ChiCTR2000031104	not behavioral
3339	ISRCTN51287266	not behavioral
3340	NCT04363450	not behavioral
3341	ChiCTR2000031639	not behavioral
3342	ChiCTR2000030257	not behavioral
3343	NCT04383483	not behavioral
3344	RBR-3rywwg	not behavioral
3345	EUCTR2020-001459-42-DK	not behavioral
3346	NCT04491318	not behavioral
3347	NCT04516811	not behavioral
3348	EUCTR2020-001310-38-DE	not behavioral
3349	NCT04492449	not behavioral
3350	ChiCTR2000030137	not behavioral
3351	EUCTR2020-001511-25-ES	not behavioral
3352	CTRI/2020/06/025798	not behavioral
3353	NCT04336254	not behavioral
3354	NCT04334382	not behavioral
3355	NCT04355533	not behavioral
3356	NCT04408209	not behavioral
3357	NCT04394455	behavioral
3358	NCT04462367	not behavioral
3359	NCT04476979	not behavioral
3360	RBR-9y32yy	not behavioral
3361	NCT04388657	not behavioral
3362	NCT04442282	behavioral
3363	JPRN-jRCT2071200023	not behavioral
3364	NCT04381936	not behavioral
3365	NCT04423770	not behavioral
3366	NCT04348695	not behavioral
3367	NCT04485130	not behavioral
3368	NCT04452435	not behavioral
3369	NCT04480632	not behavioral
3370	NCT04433364	not behavioral
3371	ChiCTR2000030831	not behavioral
3372	CTRI/2020/05/025022	not behavioral
3373	CTRI/2020/07/026343	not behavioral
3374	NCT03823469	behavioral
3375	NCT04415060	not behavioral
3376	DRKS00021677	not behavioral
3377	NCT04427345	not behavioral
3378	NCT04439084	not behavioral
3379	NCT04474028	not behavioral
3380	NCT04445259	not behavioral
3381	TCTR20200401002	not behavioral
3382	NCT04497649	not behavioral
3383	NCT04357938	not behavioral
3384	NCT04452097	not behavioral
3385	NCT04510662	not behavioral
3386	ChiCTR2000029805	not behavioral
3387	NCT04091893	behavioral
3388	NCT04412369	not behavioral
3389	NCT04442178	not behavioral
3390	NCT04446104	not behavioral
3391	NCT04374461	not behavioral
3392	NCT04392388	not behavioral
3393	NL8625	not behavioral
3394	DRKS00021214	not behavioral
3395	NCT04429594	not behavioral
3396	ISRCTN15254871	not behavioral
3397	ChiCTR2000030028	not behavioral
3398	NCT04360733	not behavioral
3399	NCT04359875	behavioral
3400	NCT04324489	not behavioral
3401	NCT04511962	not behavioral
3402	ChiCTR2000031427	not behavioral
3403	CTRI/2020/05/025488	not behavioral
3404	ChiCTR2000029769	not behavioral
3405	CTRI/2020/07/026451	not behavioral
3406	NCT04386720	not behavioral
3407	NCT04328012	not behavioral
3408	NCT04468139	not behavioral
3409	EUCTR2020-001784-88-FI	not behavioral
3410	NCT03728257	behavioral
3411	NCT04351347	not behavioral
3412	NCT04352582	not behavioral
3413	NCT04346186	not behavioral
3414	JPRN-jRCT1052200041	not behavioral
3415	NCT04378686	not behavioral
3416	ChiCTR2000030951	not behavioral
3417	NCT04382053	not behavioral
3418	NCT04459455	behavioral
3419	NCT04479280	not behavioral
3420	NCT04366141	not behavioral
3421	ChiCTR2000030579	not behavioral
3422	NCT04455958	not behavioral
3423	IRCT20180610040049N4	not behavioral
3424	NCT04456556	not behavioral
3425	NCT04409262	not behavioral
3426	NCT04359862	not behavioral
3427	IRCT20200504047298N1	not behavioral
3428	DRKS00021273	not behavioral
3429	NCT04355884	not behavioral
3430	JPRN-UMIN000040349	not behavioral
3431	NCT04390061	not behavioral
3432	NCT04359407	not behavioral
3433	EUCTR2020-001194-69-ES	not behavioral
3434	ChiCTR2000030014	not behavioral
3435	NCT04325893	not behavioral
3436	NCT04435587	not behavioral
3437	NCT04384055	not behavioral
3438	CTRI/2020/05/025484	not behavioral
3439	CTRI/2020/06/026188	not behavioral
3440	NCT04420260	not behavioral
3441	NCT04292899	not behavioral
3442	NCT04487886	not behavioral
3443	NCT04463264	not behavioral
3444	CTRI/2020/06/026231	not behavioral
3445	NCT04259892	not behavioral
3446	NCT04318431	not behavioral
3447	NCT04382781	not behavioral
3448	NCT04510402	not behavioral
3449	NCT04492891	not behavioral
3450	NCT04497948	not behavioral
3451	NCT04487171	not behavioral
3452	NCT04442087	not behavioral
3453	CTRI/2020/05/024967	not behavioral
3454	NCT04430374	not behavioral
3455	NCT04440007	not behavioral
3456	NCT04470739	not behavioral
3457	NCT04393324	not behavioral
3458	ChiCTR2000030518	not behavioral
3459	NCT04347369	not behavioral
3460	NCT04333953	not behavioral
3461	ACTRN12620000470998	not behavioral
3462	NCT04471051	not behavioral
3463	NCT04375202	not behavioral
3464	IRCT20131215015805N2	not behavioral
3465	CTRI/2020/05/025494	not behavioral
3466	NCT04444531	not behavioral
3467	NCT04444297	not behavioral
3468	NCT04453566	behavioral
3469	DRKS00021305	not behavioral
3470	NCT04402853	not behavioral
3471	NCT04508920	not behavioral
3472	NCT04425772	not behavioral
3473	ACTRN12620000516987	not behavioral
3474	ChiCTR2000032399	not behavioral
3475	NCT04401111	not behavioral
3476	NCT04359810	not behavioral
3477	NCT04365972	behavioral
3478	NCT04449978	not behavioral
3479	NCT04369274	not behavioral
3480	NCT04261517	not behavioral
3481	ChiCTR2000030597	not behavioral
3482	NCT04364009	not behavioral
3483	NCT04401475	not behavioral
3484	ChiCTR2000029756	not behavioral
3485	CTRI/2020/07/026298	not behavioral
3486	NCT04479202	not behavioral
3487	ChiCTR2000030325	behavioral
3488	NCT04331574	not behavioral
3489	ChiCTR2000034781	not behavioral
3490	ChiCTR2000030852	not behavioral
3491	NCT04497636	behavioral
3492	DRKS00022147	not behavioral
3493	NCT04382495	not behavioral
3494	IRCT20200501047259N1	not behavioral
3495	NCT04497311	not behavioral
3496	NCT04389385	not behavioral
3497	EUCTR2020-001597-30-GB	not behavioral
3498	ChiCTR2000029958	not behavioral
3499	NCT04397939	not behavioral
3500	NCT04461379	not behavioral
3501	NCT04391140	not behavioral
3502	ChiCTR2000031272	not behavioral
3503	NCT04344925	not behavioral
3504	EUCTR2020-001602-34-FR	not behavioral
3505	NCT04393805	not behavioral
3506	DRKS00021575	not behavioral
3507	IRCT20200416047104N1	not behavioral
3508	CTRI/2020/05/025335	not behavioral
3509	ChiCTR2000029602	not behavioral
3510	NCT04395794	not behavioral
3511	ChiCTR2000032632	not behavioral
3512	DRKS00021424	not behavioral
3513	NCT04432103	not behavioral
3514	NCT04398004	not behavioral
3515	NCT04503057	not behavioral
3516	NCT04328454	not behavioral
3517	NCT04377685	not behavioral
3518	NCT04497519	not behavioral
3519	EUCTR2020-001500-41-BE	not behavioral
3520	NCT04365257	behavioral
3521	ACTRN12620000571976	not behavioral
3522	NCT04394429	not behavioral
3523	ChiCTR2000032686	not behavioral
3524	CTRI/2020/05/025114	not behavioral
3525	NCT04335630	not behavioral
3526	NCT04346446	not behavioral
3527	NCT04401449	not behavioral
3528	NCT04395807	not behavioral
3529	ACTRN12620000473965	not behavioral
3530	ChiCTR2000030113	not behavioral
3531	NCT04480060	not behavioral
3532	NCT04335162	not behavioral
3533	NL8521	not behavioral
3534	NCT04380727	not behavioral
3535	ChiCTR2000030755	not behavioral
3536	ChiCTR2000030747	not behavioral
3537	NCT04388527	not behavioral
3538	NCT04361500	not behavioral
3539	IRCT20180425039414N2	not behavioral
3540	NCT04347070	not behavioral
3541	NCT04393311	not behavioral
3542	NCT04306393	not behavioral
3543	NCT04365348	behavioral
3544	NCT04355234	not behavioral
3545	NCT04379661	behavioral
3546	NCT04374617	not behavioral
3547	NCT04510519	behavioral
3548	NCT03724045	not behavioral
3549	IRCT20200408046987N1	not behavioral
3550	NCT04333251	not behavioral
3551	NCT04390191	not behavioral
3552	NCT04382469	not behavioral
3553	JPRN-UMIN000040219	not behavioral
3554	NCT04473599	behavioral
3555	NCT04333862	not behavioral
3556	NCT04467112	not behavioral
3557	NCT04425382	not behavioral
3558	ChiCTR2000031252	not behavioral
3559	NCT04385576	not behavioral
3560	NCT04342156	not behavioral
3561	NCT04377815	not behavioral
3562	NCT04410510	not behavioral
3563	EUCTR2020-002274-28-ES	not behavioral
3564	CTRI/2020/04/024833	not behavioral
3565	EUCTR2020-002233-15-DE	not behavioral
3566	NCT04313023	not behavioral
3567	ChiCTR2000033284	not behavioral
3568	CTRI/2020/06/025849	not behavioral
3569	EUCTR2020-001823-15-FR	not behavioral
3570	NCT04397718	not behavioral
3571	NCT04453670	not behavioral
3572	NCT04355767	not behavioral
3573	CTRI/2020/06/026196	not behavioral
3574	NCT04280224	not behavioral
3575	EUCTR2020-001870-32-HU	not behavioral
3576	RBR-8969zg	not behavioral
3577	NCT04427735	not behavioral
3578	ISRCTN18077365	not behavioral
3579	NCT04423614	not behavioral
3580	NCT04494724	behavioral
3581	NCT04422769	not behavioral
3582	NCT04381052	not behavioral
3583	NCT04412343	behavioral
3584	ChiCTR2000030944	not behavioral
3585	IRCT20080901001165N58	not behavioral
3586	NCT04365725	not behavioral
3587	ACTRN12620000734965	not behavioral
3588	NCT04445610	not behavioral
3589	ChiCTR2000029732	not behavioral
3590	NCT04502368	not behavioral
3591	JPRN-UMIN000039997	not behavioral
3592	NCT04359654	not behavioral
3593	KCT0005005	not behavioral
3594	NCT04474483	not behavioral
3595	NCT02765191	not behavioral
3596	NCT04337424	not behavioral
3597	ChiCTR2000030832	not behavioral
3598	ChiCTR2000030021	not behavioral
3599	NCT04363489	not behavioral
3600	EUCTR2020-002120-37-GB	not behavioral
3601	NCT04275245	not behavioral
3602	EUCTR2020-001370-30-DE	not behavioral
3603	ChiCTR2000030703	not behavioral
3604	EUCTR2020-001406-27-FR	not behavioral
3605	CTRI/2020/06/025855	not behavioral
3606	IRCT20091201002804N12	not behavioral
3607	NCT04348305	not behavioral
3608	ChiCTR2000030901	not behavioral
3609	CTRI/2020/05/025348	not behavioral
3610	NCT04409197	behavioral
3611	NCT04323332	not behavioral
3612	NCT04379986	not behavioral
3613	NCT02875301	behavioral
3614	NCT04424004	not behavioral
3615	NCT04456075	not behavioral
3616	NCT04382924	not behavioral
3617	NCT04385836	not behavioral
3618	ChiCTR2000029935	not behavioral
3619	IRCT20151228025732N52	not behavioral
3620	NCT04338958	not behavioral
3621	ChiCTR2000031361	not behavioral
3622	ChiCTR2000030701	not behavioral
3623	ISRCTN13990999	not behavioral
3624	JPRN-jRCTs061200002	not behavioral
3625	NCT04055376	not behavioral
3626	NCT04470414	not behavioral
3627	NCT04459689	not behavioral
3628	NCT04364698	not behavioral
3629	NCT04339426	not behavioral
3630	NCT04454333	not behavioral
3631	CTRI/2020/07/026389	not behavioral
3632	ChiCTR2000029991	not behavioral
3633	NCT04358211	not behavioral
3634	NCT04374097	behavioral
3635	NCT04339842	behavioral
3636	ChiCTR2000029459	not behavioral
3637	ChiCTR2000030833	not behavioral
3638	NCT04355429	not behavioral
3639	NCT04424056	not behavioral
3640	NL8460	not behavioral
3641	NCT04362163	not behavioral
3642	NCT04367662	not behavioral
3643	NCT04497194	not behavioral
3644	NCT04401085	not behavioral
3645	PER-016-20	not behavioral
3646	ChiCTR2000032459	not behavioral
3647	JPRN-UMIN000040453	not behavioral
3648	NCT04324736	not behavioral
3649	NCT04389944	not behavioral
3650	NCT04352699	not behavioral
3651	DRKS00021664	not behavioral
3652	NCT04367545	not behavioral
3653	NCT04409873	not behavioral
3654	ChiCTR2000029760	not behavioral
3655	NCT03376854	not behavioral
3656	NCT04392869	behavioral
3657	EUCTR2020-001307-16-ES	not behavioral
3658	ChiCTR2000030002	not behavioral
3659	DRKS00022032	not behavioral
3660	NCT04322565	not behavioral
3661	NCT04361448	not behavioral
3662	NCT04459637	not behavioral
3663	CTRI/2020/05/025371	not behavioral
3664	NCT04480333	not behavioral
3665	ChiCTR2000030031	not behavioral
3666	NCT04353206	not behavioral
3667	NCT04472611	not behavioral
3668	NCT04460443	not behavioral
3669	NCT04288102	not behavioral
3670	JPRN-UMIN000041160	not behavioral
3671	NCT04406233	not behavioral
3672	NCT04363060	not behavioral
3673	NCT04463758	not behavioral
3674	NCT04516512	not behavioral
3675	CTRI/2020/05/025487	not behavioral
3676	NCT04329572	not behavioral
3677	NCT04255017	not behavioral
3678	ChiCTR2000029624	not behavioral
3679	IRCT20200506047323N1	not behavioral
3680	NCT04448054	not behavioral
3681	NCT04358809	not behavioral
3682	EUCTR2020-001573-78-FR	not behavioral
3683	NCT04414657	not behavioral
3684	IRCT20081027001411N3	not behavioral
3685	NCT03821402	not behavioral
3686	ChiCTR2000029518	not behavioral
3687	CTRI/2020/07/026463	not behavioral
3688	ChiCTR2000033200	not behavioral
3689	ChiCTR2000029549	not behavioral
3690	NCT04419545	not behavioral
3691	NCT04331509	not behavioral
3692	NCT04351399	not behavioral
3693	NCT04358614	not behavioral
3694	NCT04317092	not behavioral
3695	NCT04374695	not behavioral
3696	NCT04352400	not behavioral
3697	IRCT20110726007117N11	not behavioral
3698	DRKS00021626	not behavioral
3699	CTRI/2020/04/024773	not behavioral
3700	ChiCTR2000030261	not behavioral
3701	JPRN-jRCTs031190227	not behavioral
3702	CTRI/2020/06/025856	not behavioral
3703	DRKS00021301	behavioral
3704	NCT04400032	not behavioral
3705	IRCT20200411047025N1	not behavioral
3706	IRCT20151226025699N3	not behavioral
3707	NCT04328493	not behavioral
3708	NCT04465981	not behavioral
3709	ACTRN12620000620921	not behavioral
3710	CTRI/2020/05/025067	not behavioral
3711	NCT04488471	behavioral
3712	ACTRN12620000617965	not behavioral
3713	NCT04383626	not behavioral
3714	NCT04286503	not behavioral
3715	NCT04347993	not behavioral
3716	ChiCTR2000032135	not behavioral
3717	NCT03105102	not behavioral
3718	NCT04410328	not behavioral
3719	ChiCTR2000033364	not behavioral
3720	ISRCTN13694948	not behavioral
3721	ChiCTR2000029989	not behavioral
3722	NCT04424992	not behavioral
3723	NCT04487990	not behavioral
3724	NCT04367870	not behavioral
3725	ISRCTN13471603	not behavioral
3726	NCT04365439	not behavioral
3727	NCT04354805	not behavioral
3728	CTRI/2020/06/026056	not behavioral
3729	CTRI/2020/05/025496	not behavioral
3730	EUCTR2020-001841-38-ES	not behavioral
3731	NCT04482673	not behavioral
3732	NCT04490278	not behavioral
3733	IRCT20180519039711N6	not behavioral
3734	NCT04344119	not behavioral
3735	NCT04323345	not behavioral
3736	NCT04252118	not behavioral
3737	NCT04327388	not behavioral
3738	CTRI/2020/05/025291	not behavioral
3739	NCT04358926	not behavioral
3740	NCT04420390	not behavioral
3741	ChiCTR2000030865	not behavioral
3742	ChiCTR2000030163	not behavioral
3743	ChiCTR2000029435	not behavioral
3744	ChiCTR2000030218	not behavioral
3745	RBR-6w5tbk	not behavioral
3746	NCT04344977	not behavioral
3747	ChiCTR2000030479	not behavioral
3748	EUCTR2020-001023-14-GB	not behavioral
3749	RPCEC00000313	not behavioral
3750	ChiCTR2000030544	not behavioral
3751	ChiCTR2000033345	not behavioral
3752	ChiCTR2000029695	not behavioral
3753	NCT04465435	behavioral
3754	NCT04398290	not behavioral
3755	IRCT20180114038350N3	not behavioral
3756	NCT04367207	not behavioral
3757	EUCTR2020-001497-30-GB	not behavioral
3758	NCT04354259	not behavioral
3759	RPCEC00000314	not behavioral
3760	EUCTR2020-002494-10-GB	not behavioral
3761	ChiCTR2000030007	not behavioral
3762	NCT04332913	not behavioral
3763	NCT04516850	not behavioral
3764	CTRI/2020/06/026191	not behavioral
3765	NCT04350710	behavioral
3766	ChiCTR2000030883	not behavioral
3767	NCT04517396	not behavioral
3768	NCT04347460	not behavioral
3769	CTRI/2020/06/025857	not behavioral
3770	NCT04350099	not behavioral
3771	NCT04389294	not behavioral
3772	ACTRN12620000634976	behavioral
3773	NCT04322396	not behavioral
3774	NCT04413747	behavioral
3775	CTRI/2020/05/024989	not behavioral
3776	ChiCTR2000030929	not behavioral
3777	NCT04381819	not behavioral
3778	NCT04375046	not behavioral
3779	NCT04405076	not behavioral
3780	NCT04388579	not behavioral
3781	ChiCTR2000030721	not behavioral
3782	NCT04490772	not behavioral
3783	ChiCTR2000030862	not behavioral
3784	NCT04396197	not behavioral
3785	ChiCTR2000030947	not behavioral
3786	NCT04485377	not behavioral
3787	ChiCTR2000030032	not behavioral
3788	DRKS00021306	not behavioral
3789	IRCT20200413047063N1	not behavioral
3790	NCT04473131	not behavioral
3791	NCT04452812	not behavioral
3792	NCT04445389	not behavioral
3793	ISRCTN14212905	not behavioral
3794	DRKS00022549	not behavioral
3795	NCT04487483	behavioral
3796	NCT04358835	not behavioral
3797	CTRI/2020/05/025320	not behavioral
3798	NCT04335188	not behavioral
3799	NCT04500366	not behavioral
3800	NCT04448743	not behavioral
3801	ChiCTR2000030088	not behavioral
3802	NCT04408326	not behavioral
3803	NCT04357366	not behavioral
3804	NCT04341675	not behavioral
3805	NCT04380519	not behavioral
3806	NCT04482023	behavioral
3807	NL8513	not behavioral
3808	CTRI/2020/04/024858	not behavioral
3809	ChiCTR2000031138	not behavioral
3810	NCT04397380	not behavioral
3811	NCT04343053	not behavioral
3812	NCT04474288	not behavioral
3813	DRKS00022157	not behavioral
3814	NCT04437719	not behavioral
3815	RBR-2z3f7k	not behavioral
3816	ChiCTR2000029849	not behavioral
3817	NCT04486729	not behavioral
3818	NCT04469634	not behavioral
3819	NCT04354818	not behavioral
3820	IRCT20180129038542N1	not behavioral
3821	EUCTR2020-001321-31-ES	not behavioral
3822	NCT04370782	not behavioral
3823	NCT04433312	not behavioral
3824	NCT04340921	not behavioral
3825	NCT04431856	behavioral
3826	NCT04278963	not behavioral
3827	NCT04453371	behavioral
3828	EUCTR2020-001634-36-ES	not behavioral
3829	NCT04470648	not behavioral
3830	NCT04432805	not behavioral
3831	CTRI/2020/05/024983	not behavioral
3832	CTRI/2020/05/025344	not behavioral
3833	NCT04387929	not behavioral
3834	NCT04393233	not behavioral
3835	NCT04444713	behavioral
3836	IRCT20200406046968N2	not behavioral
3837	NCT04490824	not behavioral
3838	ChiCTR2000031271	not behavioral
3839	EUCTR2020-001783-28-HU	not behavioral
3840	NCT04502433	not behavioral
3841	IRCT20200325046859N2	not behavioral
3842	ChiCTR2000029820	not behavioral
3843	NCT04463628	behavioral
3844	ACTRN12620000641998	not behavioral
3845	NCT04357847	not behavioral
3846	JPRN-jRCTs041190120	not behavioral
3847	NL8526	not behavioral
3848	ChiCTR2000035060	not behavioral
3849	NCT04356885	behavioral
3850	IRCT20081019001369N5	not behavioral
3851	NCT04273581	not behavioral
3852	ChiCTR2000030468	not behavioral
3853	NCT04348864	not behavioral
3854	NCT04413877	not behavioral
3855	IRCT20150107020592N22	not behavioral
3856	EUCTR2020-001704-42-ES	not behavioral
3857	ChiCTR2000030042	not behavioral
3858	NCT04325906	not behavioral
3859	PACTR202007611764617	not behavioral
3860	NCT04473170	not behavioral
3861	ChiCTR2000029558	not behavioral
3862	ChiCTR2000031944	not behavioral
3863	NCT04395755	behavioral
3864	NCT04429529	not behavioral
3865	NCT04472572	not behavioral
3866	NCT04345848	not behavioral
3867	DRKS00022479	not behavioral
3868	NCT04397328	not behavioral
3869	DRKS00021300	not behavioral
3870	ChiCTR2000030812	not behavioral
3871	ChiCTR2000029592	not behavioral
3872	NCT04359095	not behavioral
3873	DRKS00021231	not behavioral
3874	NCT04480580	not behavioral
3875	ISRCTN86124626	not behavioral
3876	NCT04347681	not behavioral
3877	ChiCTR2000030719	not behavioral
3878	NCT04390126	not behavioral
3879	NCT04316299	not behavioral
3880	CTRI/2020/06/025800	not behavioral
3881	ChiCTR2000031327	not behavioral
3882	NCT04331171	not behavioral
3883	IRCT20161206031256N3	not behavioral
3884	CTRI/2020/06/025957	not behavioral
3885	NCT04479345	not behavioral
3886	DRKS00022054	not behavioral
3887	NCT04279782	not behavioral
3888	NCT04495101	not behavioral
3889	ChiCTR2000029817	not behavioral
3890	NCT04359680	not behavioral
3891	EUCTR2020-001618-39-ES	not behavioral
3892	ChiCTR2000031203	not behavioral
3893	TCTR20200514001	not behavioral
3894	NCT04439006	not behavioral
3895	NCT04337359	not behavioral
3896	NCT04371289	not behavioral
3897	ChiCTR2000030493	not behavioral
3898	ChiCTR2000034076	not behavioral
3899	NCT04330352	behavioral
3900	NCT04355143	not behavioral
3901	NCT04455451	not behavioral
3902	NCT04323631	not behavioral
3903	DRKS00021604	not behavioral
3904	EUCTR2020-001290-74-ES	not behavioral
3905	ISRCTN14241621	not behavioral
3906	EUCTR2020-001709-21-FR	not behavioral
3907	NCT04481516	behavioral
3908	NCT04474340	not behavioral
3909	NCT04426292	not behavioral
3910	NCT04454307	not behavioral
3911	NCT04416139	not behavioral
3912	NCT04377165	behavioral
3913	ChiCTR2000033936	not behavioral
3914	ChiCTR2000029776	not behavioral
3915	IRCT20190122042450N4	not behavioral
3916	EUCTR2020-001441-39-IT	not behavioral
3917	NCT04302766	not behavioral
3918	NCT04370275	not behavioral
3919	ChiCTR2000030841	not behavioral
3920	CTRI/2020/07/026462	not behavioral
3921	IRCT20200329046892N1	not behavioral
3922	NCT04516759	not behavioral
3923	EUCTR2020-001546-19-BE	not behavioral
3924	ChiCTR2000031888	not behavioral
3925	NCT04374565	not behavioral
3926	ChiCTR2000030056	not behavioral
3927	CTRI/2020/05/025242	not behavioral
3928	IRCT20150107020592N29	not behavioral
3929	NCT04402944	not behavioral
3930	NCT04434014	not behavioral
3931	NCT04404426	not behavioral
3932	IRCT20200330046899N1	not behavioral
3933	ChiCTR2000031365	not behavioral
3934	NCT04344600	not behavioral
3935	NCT04350086	not behavioral
3936	NCT04497818	behavioral
3937	ChiCTR2000032095	not behavioral
3938	ChiCTR2000032239	not behavioral
3939	NCT04441996	not behavioral
3940	NCT04326036	not behavioral
3941	ChiCTR2000030327	not behavioral
3942	NCT04488484	not behavioral
3943	NCT04389489	not behavioral
3944	NCT04401033	not behavioral
3945	ChiCTR2000029990	not behavioral
3946	NCT04441489	not behavioral
3947	NCT04479137	not behavioral
3948	ISRCTN33578935	not behavioral
3949	ChiCTR2000030720	not behavioral
3950	ChiCTR2000031432	not behavioral
3951	NCT04373135	behavioral
3952	NCT04407143	not behavioral
3953	ChiCTR2000031366	not behavioral
3954	ChiCTR2000030838	not behavioral
3955	ChiCTR2000029579	not behavioral
3956	CTRI/2020/05/025221	not behavioral
3957	DRKS00021780	not behavioral
3958	NCT04403828	not behavioral
3959	NCT04513184	not behavioral
3960	NCT04397562	not behavioral
3961	DRKS00022387	not behavioral
3962	NCT04391946	behavioral
3963	NCT04369820	not behavioral
3964	ISRCTN64783542	not behavioral
3965	NCT04449380	not behavioral
3966	NCT04392427	not behavioral
3967	IRCT20200426047212N1	not behavioral
3968	NCT04371367	not behavioral
3969	NCT04508712	not behavioral
3970	NCT04419870	not behavioral
3971	NCT04359212	not behavioral
3972	NCT04346199	not behavioral
3973	NCT04360122	not behavioral
3974	NCT04370210	behavioral
3975	NCT04262921	not behavioral
3976	NCT04369989	not behavioral
3977	NCT04397614	not behavioral
3978	NCT04368390	not behavioral
3979	ChiCTR2000029984	not behavioral
3980	ChiCTR2000030985	not behavioral
3981	NCT04387968	not behavioral
3982	NCT04448119	not behavioral
3983	NCT04441164	not behavioral
3984	NCT04337489	not behavioral
3985	NL8729	not behavioral
3986	NCT04401241	not behavioral
3987	NCT04386694	not behavioral
3988	NCT04350671	not behavioral
3989	ChiCTR2000030522	not behavioral
